,d2l,lon,lat
554,0.26832879819888084,10.1615214623,47.5664920573
555,0.28777358140545384,10.161372923,47.5664857397
556,0.2452510518251869,10.161224618,47.5664802146
557,0.1507275687990092,10.1610756866,47.5664752087
558,0.05023207262295371,10.1609264408,47.5664705188
559,-0.05364775151002296,10.1607786628,47.5664660095
560,-0.1548387788191893,10.1606308878,47.5664614751
561,-0.25623881751205385,10.1604810597,47.5664567158
562,-0.33119634352744887,10.1603306618,47.5664516604
563,-0.36110229715632125,10.1601817662,47.5664462889
564,-0.3453681707871438,10.160034085,47.5664405278
565,-0.29067373882834124,10.1598855628,47.5664342391
566,-0.18713969138340472,10.1597370925,47.5664274076
567,-0.02730949932530799,10.1595869163,47.5664199008
568,0.1399848910079251,10.1594397541,47.5664119263
569,0.27856174165289616,10.1592917878,47.5664032595
570,0.36954193806534896,10.1591444982,47.5663939582
571,0.42078829925490246,10.1589961322,47.5663838831
572,0.4589983854093071,10.1588464096,47.5663729742
573,-308429.3783923717,0.1586994505,47.5663615211
574,0.516135027202451,10.1585523267,47.5663492956
575,0.5330805417842099,10.1584029946,47.5663360908
576,0.5735140570040593,10.1582564355,47.5663223335
577,0.6175869087821577,10.1581097263,47.5663077526
578,0.6613793838107592,10.1579634588,47.5662923907
579,0.7104388482587374,10.1578150181,47.5662759387
580,0.7618555093432844,10.15766821,47.5662587929
581,0.7683684690148275,10.157522479,47.5662408913
582,0.7631199900924215,10.1573752488,47.5662218915
583,-308459.47327318013,0.1572274391,47.5662018691
584,0.7925847919954728,10.1570822741,47.5661812565
585,0.8480117538339078,10.1569351612,47.5661593825
586,0.9273572463557104,10.1567885326,47.5661365701
587,1.0223705834548666,10.1566446966,47.5661131842
588,-308471.0355102837,0.1565010347,47.5660888011
589,1.0156421759459264,10.1563580742,47.5660634873
590,0.9301985574123635,10.1562146375,47.5660369975
591,0.8993760765183147,10.1560698547,47.5660090944
592,0.9507765261415831,10.1559282495,47.5659805927
593,1.0825598982774942,10.1557864832,47.5659507495
594,1.2806131660690514,10.1556457835,47.5659196911
595,-308482.39750693896,0.1555057152,47.5658871691
596,1.826553887490756,10.1553669823,47.5658531737
597,2.159576540863983,10.1552286377,47.5658172742
598,2.5073047253686025,10.1550895072,47.5657789008
599,2.8110763296350907,10.1549522605,47.5657385505
600,3.1070639381618417,10.1548167991,47.5656960326
601,3.2951923380850934,10.1546840754,47.5656515412
602,3.379325602633677,10.1545531559,47.5656047022
603,3.4978356230051793,10.1544238982,47.5655554196
604,3.6014996326007234,10.1542971431,47.5655040516
605,3.669258715437198,10.1541713872,47.5654500694
606,3.68342961123908,10.154046598,47.5653935506
607,3.674136798489845,10.1539253578,47.5653359298
608,3.6294872431988368,10.1538053146,47.5652764315
609,3.609470423617257,10.1536860609,47.5652151736
610,3.5870091730390152,10.1535680809,47.5651527835
611,3.5825540386079724,10.1534499566,47.5650889134
612,3.6014200165885257,10.1533339386,47.5650252179
613,-308464.1191262005,0.1532176503,47.5649608381
614,3.6814902646323437,10.1531026188,47.5648970484
615,3.6895626875631753,10.1529857944,47.5648325849
616,3.6225277877328326,10.1528705524,47.5647697152
617,3.4639852247714207,10.1527543285,47.5647074139
618,3.260421998688788,10.152637096,47.5646460413
619,3.044273075187215,10.1525179094,47.5645854708
620,2.8917031851258197,10.1523962949,47.5645258375
621,2.7297395175995063,10.1522747175,47.5644686368
622,2.548771396244629,10.152149397,47.5644123778
623,2.424621216151155,10.1520244171,47.5643591252
624,2.25896073127124,10.1518952303,47.5643071434
625,2.0509868031890393,10.1517640561,47.5642575599
626,-308441.09365119395,0.1516330218,47.5642112031
627,1.6792488934203373,10.1514995985,47.5641671675
628,1.5035399335340807,10.151362781,47.5641251862
629,1.3745184348685515,10.1512259187,47.5640862271
630,1.245909433039768,10.1510878417,47.5640497883
631,1.1839144861267317,10.1509464983,47.5640152259
632,1.1491030667161393,10.1508042603,47.5639829724
633,1.1646075951459636,10.1506604647,47.5639526532
634,1.2005684540787838,10.150515839,47.5639241778
635,1.2668951451153747,10.1503733898,47.5638978169
636,1.330684377026994,10.1502304279,47.5638727598
637,1.4115956638537948,10.1500867842,47.5638487275
638,1.4740126305419383,10.1499440031,47.5638257343
639,1.493657636598646,10.1497998707,47.5638032115
640,1.4765236376949684,10.1496538682,47.5637809085
641,1.4355015250861258,10.1495071888,47.5637588535
642,1.3754441126178543,10.1493604438,47.5637369973
643,1.2957149349995476,10.1492136631,47.5637152211
644,1.2184373492484732,10.1490688873,47.5636937217
645,1.1749354080773653,10.1489238374,47.5636720694
646,-308475.3456775607,0.1487782477,47.5636501411
647,1.139706216030022,10.1486315657,47.5636277728
648,1.1811832525386614,10.1484849647,47.5636050684
649,1.2494130073475076,10.1483399035,47.5635821914
650,1.3212572532029638,10.1481955403,47.5635589541
651,1.3844733411533872,10.1480510369,47.5635351612
652,1.505100750103317,10.147907277,47.5635109001
653,1.6048289904378599,10.1477625679,47.5634858216
654,1.703487213421659,10.1476189477,47.5634602192
655,1.7955824009364534,10.147473612,47.5634335272
656,1.8943263840538682,10.1473311536,47.5634065403
657,2.0184945657648328,10.1471890352,47.5633787509
658,2.1709430312428544,10.1470458703,47.5633498289
659,2.319068760686031,10.1469036674,47.5633201307
660,2.412869312826545,10.1467601969,47.5632891437
661,2.469898499125976,10.1466185743,47.5632575123
662,2.478228855446075,10.1464785218,47.5632251915
663,2.4994029648743252,10.1463389234,47.5631919426
664,2.5167992136534028,10.1461997781,47.5631577903
665,2.527656050852852,10.1460608003,47.5631227038
666,2.5733389274785767,10.145922251,47.5630868027
667,-308510.1655430964,0.1457841065,47.5630501481
668,2.475037611341933,10.1456466124,47.5630128806
669,2.394673538262229,10.14550837,47.5629746918
670,2.3431955570723093,10.145370448,47.5629359469
671,2.3079198976532376,10.145233633,47.5628969481
672,2.2757577357069985,10.1450968026,47.5628574511
673,2.2474370766873015,10.1449583009,47.5628170354
674,-308513.63681302423,0.1448221715,47.5627769461
675,2.1890291769613017,10.144686482,47.5627366828
676,2.191844605862215,10.1445487692,47.5626955658
677,2.199185412507171,10.1444111727,47.5626542814
678,2.21500158825851,10.1442758281,47.5626135207
679,2.2357155474080455,10.1441381228,47.5625719319
680,2.260993931431073,10.1440020919,47.5625307613
681,2.298057226184398,10.1438679917,47.5624901102
682,2.3388985349207827,10.143732306,47.5624489279
683,-308516.0287000652,0.1435971867,47.5624078781
684,2.4452918172636844,10.1434596623,47.5623660661
685,2.5268516475892784,10.1433237755,47.5623247289
686,2.6030980571701803,10.1431887019,47.5622836231
687,2.7222905158937527,10.1430536198,47.5622425052
688,2.8275712863588613,10.1429185285,47.5622013809
689,2.925904800312882,10.1427812737,47.5621595999
690,3.006779669959736,10.1426459052,47.5621183994
691,3.0841435920590423,10.1425100014,47.5620770456
692,3.146209877744187,10.1423741064,47.5620357063
693,3.197101748891698,10.1422387641,47.5619945475
694,3.2330490707441375,10.142101282,47.5619527503
695,3.248702767399389,10.1419662454,47.5619117073
696,3.263669589355768,10.1418288045,47.5618699425
697,3.241498601932969,10.141693272,47.5618287659
698,3.2319229706144657,10.1415583731,47.5617876583
699,3.226777350376065,10.1414237942,47.5617466045
700,2.982084250420401,10.1412877112,47.5617074627
701,2.3910866082151214,10.1411501965,47.5616713119
702,-308521.7391094948,0.1410119724,47.5616358741
703,1.145229858932979,10.1408726739,47.5615988808
704,0.7444086527374545,10.1407370779,47.5615614331
705,0.40509625633897584,10.1406032561,47.5615239183
706,0.0872175511315918,10.1404798203,47.5614893635
707,-0.22735666253361106,10.1403692473,47.5614587047
708,-0.625242327439247,10.1402710404,47.5614326477
709,-0.9864286137356835,10.1401799353,47.5614083965
710,-0.9347477738863373,10.1400952328,47.5613820135
711,-0.40658131150153226,10.1400176562,47.5613530898
712,0.2800348551853553,10.1399403634,47.5613226841
713,0.7044488409601114,10.1398608775,47.5612942043
714,0.7209924107752544,10.1398552999,47.5612923369
715,0.7209924107752544,10.1398552999,47.5612923369
716,0.7209924107752544,10.1398552999,47.5612923369
717,0.7209924107752544,10.1398552999,47.5612923369
718,0.7209924107752544,10.1398552999,47.5612923369
719,0.7209924107752544,10.1398552999,47.5612923369
720,0.7209924107752544,10.1398552999,47.5612923369
721,0.7209924107752544,10.1398552999,47.5612923369
722,0.7209924107752544,10.1398552999,47.5612923369
723,0.7209924107752544,10.1398552999,47.5612923369
724,0.7209924107752544,10.1398552999,47.5612923369
725,0.7209924107752544,10.1398552999,47.5612923369
726,0.7209924107752544,10.1398552999,47.5612923369
727,0.7209924107752544,10.1398552999,47.5612923369
728,0.7209924107752544,10.1398552999,47.5612923369
729,0.7209924107752544,10.1398552999,47.5612923369
730,0.7209924107752544,10.1398552999,47.5612923369
731,0.7209924107752544,10.1398552999,47.5612923369
732,0.7209924107752544,10.1398552999,47.5612923369
733,0.7209924107752544,10.1398552999,47.5612923369
734,0.7209924107752544,10.1398552999,47.5612923369
735,0.7209924107752544,10.1398552999,47.5612923369
736,0.7209924107752544,10.1398552999,47.5612923369
737,0.7209924107752544,10.1398552999,47.5612923369
738,0.7209924107752544,10.1398552999,47.5612923369
739,0.7209924107752544,10.1398552999,47.5612923369
740,0.7209924107752544,10.1398552999,47.5612923369
741,0.7209924107752544,10.1398552999,47.5612923369
742,0.7209924107752544,10.1398552999,47.5612923369
743,0.7209924107752544,10.1398552999,47.5612923369
744,0.7209924107752544,10.1398552999,47.5612923369
745,0.7209924107752544,10.1398552999,47.5612923369
746,0.7209924107752544,10.1398552999,47.5612923369
747,0.7209924107752544,10.1398552999,47.5612923369
748,0.7209924107752544,10.1398552999,47.5612923369
749,0.7209924107752544,10.1398552999,47.5612923369
750,0.7209924107752544,10.1398552999,47.5612923369
751,0.7209924107752544,10.1398552999,47.5612923369
752,0.7209924107752544,10.1398552999,47.5612923369
753,0.7209924107752544,10.1398552999,47.5612923369
754,0.7209924107752544,10.1398552999,47.5612923369
755,0.7209924107752544,10.1398552999,47.5612923369
756,0.7209924107752544,10.1398552999,47.5612923369
757,0.7209924107752544,10.1398552999,47.5612923369
758,0.7209924107752544,10.1398552999,47.5612923369
759,0.7209924107752544,10.1398552999,47.5612923369
760,0.7209924107752544,10.1398552999,47.5612923369
761,0.7209924107752544,10.1398552999,47.5612923369
762,0.7209924107752544,10.1398552999,47.5612923369
763,0.7209924107752544,10.1398552999,47.5612923369
764,0.7209924107752544,10.1398552999,47.5612923369
765,0.7209924107752544,10.1398552999,47.5612923369
766,0.7209924107752544,10.1398552999,47.5612923369
767,0.7209924107752544,10.1398552999,47.5612923369
768,0.7209924107752544,10.1398552999,47.5612923369
769,0.7209924107752544,10.1398552999,47.5612923369
770,0.7209924107752544,10.1398552999,47.5612923369
771,0.7209924107752544,10.1398552999,47.5612923369
772,0.7209924107752544,10.1398552999,47.5612923369
773,0.7209924107752544,10.1398552999,47.5612923369
774,0.7209924107752544,10.1398552999,47.5612923369
775,0.7209924107752544,10.1398552999,47.5612923369
776,0.7209924107752544,10.1398552999,47.5612923369
777,0.7209924107752544,10.1398552999,47.5612923369
778,0.7209924107752544,10.1398552999,47.5612923369
779,0.7209924107752544,10.1398552999,47.5612923369
