,time,lat,lon,d2l
807,23.009,47.6647994597,10.4165837106,4.615556855458599
808,23.019,47.664800049,10.4165831681,4.615681788693595
809,23.049,47.6648018171,10.4165815407,4.614962599398895
810,23.059,47.6648024065,10.4165809983,4.615104883675384
811,23.079,47.6648035854,10.4165799135,4.615383605718257
812,23.089,47.6648041748,10.4165793712,4.615519510850663
813,23.109,47.6648053537,10.4165782866,4.615785473435083
814,23.119,47.6648059431,10.4165777443,4.6159213750896795
815,23.149,47.6648077116,10.4165761177,4.616292412548171
816,23.159,47.6648083011,10.4165755755,4.615109663815355
817,23.179,47.6648094801,10.4165744913,4.615403488035416
818,23.189,47.6648100697,10.4165739493,4.615538179661009
819,23.209,47.6648112488,10.4165728652,4.6158197792746885
820,23.219,47.6648118384,10.4165723232,4.61595446813945
821,23.249,47.6648136072,10.4165706975,4.616339394145457
822,23.259,47.6648141968,10.4165701556,4.616467700797681
823,23.279,47.6648153761,10.4165690719,4.616712092671021
824,23.289,47.6648159657,10.4165685301,4.615348611906412
825,23.309,47.6648171451,10.4165674467,4.615627332309676
826,23.319,47.6648177348,10.416566905,4.61576669103698
827,23.349,47.6648195039,10.41656528,4.616178381745785
828,23.359,47.6648200937,10.4165647384,4.616305519903684
829,23.379,47.6648212732,10.4165636553,4.6165592507581
830,23.389,47.6648218629,10.4165631138,4.616685842926923
831,23.409,47.6648230425,10.4165620309,4.616920971520657
832,23.429,47.6648242222,10.416560948,4.615543501007982
833,23.449,47.6648254018,10.4165598653,4.615825258008599
834,23.469,47.6648265816,10.4165587827,4.616088963768457
835,23.489,47.6648277613,10.4165577002,4.61635211736035
836,23.499,47.6648283512,10.416557159,4.616477585702874
837,23.519,47.664829531,10.4165560766,4.616728518912091
838,23.529,47.664830121,10.4165555355,4.616841769706264
839,23.559,47.6648318908,10.4165539123,4.615430980809498
840,23.569,47.6648324808,10.4165533713,4.615567595814735
841,23.589,47.6648336608,10.4165522893,4.615840822650692
842,23.599,47.6648342508,10.4165517484,4.615971051897863
843,23.609,47.6648348409,10.4165512075,4.616095450567038
844,23.629,47.6648360209,10.4165501258,4.616349521149733
845,23.639,47.664836611,10.4165495849,4.616473916757726
846,23.669,47.6648383813,10.4165479626,4.616821566672739
847,23.679,47.6648389714,10.4165474219,4.615004036741807
848,23.699,47.6648401516,10.4165463406,4.615280504277423
849,23.709,47.6648407418,10.4165458,4.615409718910277
850,23.729,47.6648419221,10.4165447188,4.615673970081381
851,23.739,47.6648425123,10.4165441782,4.615803181653472
852,23.759,47.6648436927,10.4165430972,4.6160488324639735
853,23.779,47.6648448731,10.4165420163,4.616288095385405
854,23.799,47.6648460536,10.4165409355,4.61651514398238
855,23.809,47.6648466438,10.4165403952,4.614557369919833
856,23.829,47.6648478244,10.4165393146,4.614825535369659
857,23.839,47.6648484147,10.4165387743,4.614959616357583
858,23.869,47.6648501856,10.4165371536,4.61534908241435
859,23.879,47.6648507759,10.4165366135,4.615470388235438
860,23.899,47.6648519567,10.4165355332,4.615707738067582
861,23.909,47.664852547,10.4165349932,4.6158226545517484
862,23.929,47.6648537278,10.4165339131,4.61604722676377
863,23.939,47.6648543182,10.4165333731,4.613973851882457
864,23.949,47.6648549086,10.4165328331,4.614112859638051
865,23.979,47.6648566799,10.4165312134,4.614504896248251
866,23.989,47.6648572704,10.4165306735,4.614631694060554
867,24.009,47.6648584514,10.4165295939,4.614872512065473
868,24.019,47.6648590419,10.4165290541,4.614992919538103
869,24.039,47.6648602229,10.4165279746,4.615227344144055
870,24.059,47.664861404,10.4165268953,4.615443171826978
871,24.069,47.6648619945,10.4165263557,4.613246317821649
872,24.089,47.6648631757,10.4165252765,4.613509894847041
873,24.109,47.6648643569,10.4165241974,4.613767078981267
874,24.129,47.6648655381,10.4165231184,4.6140178696980385
875,24.139,47.6648661288,10.416522579,4.61413106027548
876,24.159,47.6648673101,10.4165215002,4.614363252867605
877,24.169,47.6648679007,10.4165209608,4.614482254882527
878,24.199,47.6648696728,10.4165193429,4.612387335819292
879,24.209,47.6648702635,10.4165188037,4.612517784526298
880,24.229,47.664871445,10.4165177253,4.6127728674702
881,24.239,47.6648720358,10.4165171861,4.612897502006249
882,24.259,47.6648732173,10.4165161078,4.61314618889925
883,24.269,47.6648738081,10.4165155688,4.613258039684279
884,24.299,47.6648755805,10.4165139517,4.613599975741943
885,24.309,47.6648761713,10.4165134127,4.613711822449017
886,24.329,47.664877353,10.4165123348,4.611414132151787
887,24.339,47.6648779439,10.4165117959,4.611543887135269
888,24.359,47.6648791257,10.4165107182,4.6117970025733435
889,24.369,47.6648797166,10.4165101794,4.611920362615412
890,24.389,47.6648808984,10.4165091019,4.612160687758564
891,24.399,47.6648814893,10.4165085632,4.612277652746226
892,24.429,47.6648832622,10.4165069472,4.612610535395964
893,24.439,47.6648838532,10.4165064085,4.612721688885633
894,24.459,47.6648850352,10.4165053314,4.61032065134338
895,24.469,47.6648856262,10.4165047929,4.610449198004197
896,24.489,47.6648868083,10.4165037159,4.610700484024361
897,24.519,47.6648885815,10.4165021006,4.6110617163299406
898,24.529,47.6648891726,10.4165015623,4.611171666199356
899,24.549,47.6648903548,10.4165004856,4.6113979558901645
900,24.559,47.6648909459,10.4164999474,4.611501509280142
901,24.579,47.6648921282,10.4164988709,4.611709202179679
902,24.589,47.6648927193,10.4164983327,4.609125967482908
903,24.599,47.6648933105,10.4164977945,4.6092539664691925
904,24.629,47.664895084,10.4164961802,4.609624572128444
905,24.649,47.6648962665,10.4164951041,4.609855575916198
906,24.669,47.664897449,10.4164940281,4.610080180549859
907,24.679,47.6648980402,10.4164934902,4.610188986491427
908,24.699,47.6648992228,10.4164924143,4.610401390039654
909,24.709,47.6648998141,10.4164918765,4.610497997839593
910,24.739,47.664901588,10.4164902631,4.608083735397629
911,24.749,47.6649021793,10.4164897253,4.608210663005963
912,24.769,47.6649033621,10.4164886499,4.608440129762323
913,24.779,47.6649039534,10.4164881122,4.608560657805221
914,24.799,47.6649051362,10.4164870369,4.6087837219392656
915,24.809,47.6649057276,10.4164864993,4.608892054017713
916,24.839,47.6649075019,10.4164848867,4.60919845554706
917,24.849,47.6649080933,10.4164843493,4.6064565701611615
918,24.869,47.6649092763,10.4164832744,4.6067032412602895
919,24.889,47.6649104593,10.4164821996,4.606943510341435
920,24.899,47.6649110508,10.4164816623,4.60705724550347
921,24.919,47.6649122338,10.4164805877,4.607284712359921
922,24.929,47.6649128254,10.4164800504,4.607392651797825
923,24.959,47.6649146001,10.4164784388,4.607703062499228
924,24.969,47.6649151917,10.4164779017,4.6077982017503825
925,24.989,47.6649163749,10.4164768275,4.605119876295476
926,24.999,47.6649169665,10.4164762904,4.605245486287863
927,25.019,47.6649181498,10.4164752164,4.605478115077764
928,25.029,47.6649187415,10.4164746794,4.605591533481688
929,25.049,47.6649199248,10.4164736055,4.605817756553664
930,25.079,47.6649216999,10.4164719949,4.606132401528451
931,25.089,47.6649222917,10.4164714581,4.6062272256815175
932,25.109,47.6649234751,10.4164703846,4.603460146133815
933,25.119,47.6649240669,10.4164698478,4.6035855201804505
934,25.129,47.6649246587,10.4164693111,4.603704492048735
935,25.149,47.6649258423,10.4164682378,4.603936031981255
936,25.159,47.6649264341,10.4164677012,4.604048599634559
937,25.189,47.6649282096,10.4164660915,4.604374110972067
938,25.199,47.6649288014,10.416465555,4.60448027339251
939,25.219,47.6649299851,10.4164644821,4.604680409255265
940,25.239,47.6649311689,10.4164634092,4.601856612475939
941,25.249,47.6649317608,10.4164628729,4.601974808146285
942,25.279,47.6649335366,10.4164612639,4.602330011173217
943,25.299,47.6649347206,10.4164601914,4.602548428630967
944,25.309,47.6649353125,10.4164596552,4.6026602158872665
945,25.329,47.6649364965,10.4164585829,4.602865821804566
946,25.339,47.6649370885,10.4164580468,4.602965421878247
947,25.359,47.6649382726,10.4164569746,4.603158837557879
948,25.379,47.6649394567,10.4164559025,4.600318257916804
949,25.399,47.6649406409,10.4164548306,4.600548086866943
950,25.409,47.664941233,10.4164542947,4.6006597976775
951,25.429,47.6649424172,10.4164532229,4.6008832162444
952,25.439,47.6649430093,10.4164526871,4.600988519726297
953,25.459,47.6649441936,10.4164516155,4.601193346406414
954,25.479,47.6649453779,10.416450544,4.601391764740073
955,25.499,47.6649465623,10.4164494726,4.598484125933087
956,25.509,47.6649471545,10.4164489369,4.59860802421267
957,25.529,47.664948339,10.4164478657,4.5988372317778285
958,25.539,47.6649489312,10.4164473301,4.598954720756658
959,25.559,47.6649501157,10.4164462591,4.5991711105412065
960,25.589,47.6649518926,10.4164446527,4.599480621280882
961,25.599,47.6649524849,10.4164441173,4.5995795190329405
962,25.609,47.6649530772,10.4164435819,4.599678415356898
963,25.629,47.6649542619,10.4164425112,4.5967288750412
964,25.639,47.6649548542,10.4164419759,4.5968522222051025
965,25.659,47.664956039,10.4164409054,4.59708096554263
966,25.689,47.6649578162,10.4164392999,4.597408055026961
967,25.699,47.6649584086,10.4164387648,4.597512811218804
968,25.709,47.664959001,10.4164382297,4.597617566393008
969,25.729,47.6649601859,10.4164371595,4.597821303738568
970,25.739,47.6649607784,10.4164366245,4.59791387839488
971,25.759,47.6649619634,10.4164355546,4.5949316659629815
972,25.789,47.6649637409,10.4164339499,4.595282973896049
973,25.799,47.6649643335,10.416433415,4.595394308109935
974,25.819,47.6649655186,10.4164323454,4.59560992221483
975,25.839,47.6649667037,10.4164312759,4.595819122870826
976,25.849,47.6649672963,10.4164307412,4.5959176345819905
977,25.879,47.6649690742,10.4164291372,4.5962009872208
978,25.899,47.6649702595,10.4164280681,4.593210301199339
979,25.909,47.6649708521,10.4164275335,4.593333414549682
980,25.929,47.6649720375,10.4164264645,4.593555291820914
981,25.959,47.6649738156,10.4164248612,4.593875279335808
982,25.969,47.6649744084,10.4164243269,4.593967630073753
983,25.989,47.6649755939,10.4164232582,4.5941645010722185
984,26.009,47.6649767794,10.4164221896,4.594354957871058
985,26.019,47.6649773722,10.4164216554,4.591235793896254
986,26.039,47.6649785578,10.416420587,4.591469853627319
987,26.059,47.6649797435,10.4164195187,4.591691738443232
988,26.079,47.6649809292,10.4164184506,4.591900794962816
989,26.099,47.6649821149,10.4164173825,4.592109847413726
990,26.109,47.6649827078,10.4164168485,4.592208286747137
991,26.129,47.6649838936,10.4164157807,4.592392338249642
992,26.159,47.6649856725,10.416414179,4.589467069027555
993,26.169,47.6649862654,10.4164136452,4.589583849645094
994,26.189,47.6649874514,10.4164125777,4.5897994850966155
995,26.209,47.6649886374,10.4164115102,4.590015116365927
996,26.219,47.6649892304,10.4164109766,4.590113309735382
997,26.249,47.6649910095,10.4164093757,4.59040854346673
998,26.269,47.6649921957,10.4164083086,4.590586998319076
999,26.279,47.6649927887,10.4164077751,4.587440028462771
1000,26.299,47.664993975,10.4164067081,4.587668815983284
1001,26.329,47.6649957543,10.4164051079,4.588001370550327
1002,26.339,47.6649963475,10.4164045746,4.588100053931138
1003,26.359,47.6649975338,10.416403508,4.588303168578861
1004,26.379,47.6649987202,10.4164024415,4.58849411254442
1005,26.389,47.6649993134,10.4164019082,4.588592790954837
1006,26.419,47.6650010931,10.4164003088,4.585649637479078
1007,26.439,47.6650022797,10.4163992426,4.585872482077338
1008,26.449,47.6650028729,10.4163987096,4.585983232988714
1009,26.469,47.6650040595,10.4163976436,4.586193237374447
1010,26.489,47.6650052462,10.4163965777,4.5863910737616465
1011,26.499,47.6650058395,10.4163960448,4.586489655952747
1012,26.529,47.6650076196,10.4163944462,4.586767484711408
1013,26.549,47.6650088064,10.4163933807,4.5837253287253095
1014,26.559,47.6650093998,10.416392848,4.5838367278374115
1015,26.579,47.6650105866,10.4163917826,4.584059522376088
1016,26.599,47.6650117735,10.4163907173,4.584270151199271
1017,26.629,47.6650135539,10.4163891196,4.584567169021817
1018,26.639,47.6650141474,10.4163885871,4.584659979801632
1019,26.659,47.6650153345,10.4163875222,4.584833436661965
1020,26.669,47.665015928,10.4163869897,4.581689295506898
1021,26.699,47.6650177086,10.4163853926,4.5820307322280565
1022,26.719,47.6650188958,10.416384328,4.582242138853646
1023,26.729,47.6650194894,10.4163837958,4.582341420764134
1024,26.749,47.6650206766,10.4163827313,4.582546401560887
1025,26.759,47.6650212703,10.4163821992,4.582633521176438
1026,26.789,47.6650230512,10.4163806028,4.582912772279276
1027,26.809,47.6650242386,10.4163795387,4.5798784372284755
1028,26.819,47.6650248323,10.4163790067,4.579990684233428
1029,26.839,47.6650260198,10.4163779428,4.580203018131975
1030,26.859,47.6650272072,10.4163768789,4.58042108393525
1031,26.879,47.6650283948,10.4163758152,4.580614831433847
1032,26.899,47.6650295823,10.4163747516,4.580807888407802
1033,26.919,47.66503077,10.4163736882,4.580976627484441
1034,26.929,47.6650313638,10.4163731565,4.581063863426708
1035,26.949,47.6650325515,10.4163720931,4.57807641675372
1036,26.979,47.6650343331,10.4163704984,4.578395833703737
1037,26.989,47.665034927,10.4163699668,4.578502534774563
1038,27.009,47.6650361148,10.4163689038,4.578703087044866
1039,27.029,47.6650373027,10.416367841,4.57888505780613
1040,27.039,47.6650378966,10.4163673096,4.578978907381397
1041,27.059,47.6650390846,10.4163662469,4.57914871728831
1042,27.079,47.6650402726,10.4163651843,4.576170587599147
1043,27.099,47.6650414606,10.4163641218,4.5763909407249805
1044,27.119,47.6650426487,10.4163630594,4.576599137226734
1045,27.139,47.6650438368,10.4163619971,4.576800904975768
1046,27.149,47.6650444308,10.416361466,4.5769014386896005
1047,27.179,47.6650462131,10.4163598729,4.577173001720371
1048,27.199,47.6650474014,10.416358811,4.574176500109248
1049,27.219,47.6650485897,10.4163577492,4.5743982128572265
1050,27.229,47.6650491839,10.4163572183,4.574506205584436
1051,27.249,47.6650503722,10.4163561566,4.574721485836944
1052,27.279,47.6650521549,10.4163545644,4.5750075965027115
1053,27.289,47.6650527491,10.4163540337,4.575102730853781
1054,27.309,47.6650539376,10.4163529723,4.575287272147669
1055,27.329,47.6650551261,10.4163519111,4.572321014333406
1056,27.339,47.6650557204,10.4163513806,4.572429406069849
1057,27.369,47.6650575034,10.416349789,4.572755283097663
1058,27.389,47.6650586921,10.4163487282,4.572953481741972
1059,27.409,47.6650598808,10.4163476674,4.57315167580426
1060,27.419,47.6650604752,10.4163471371,4.5732414836135185
1061,27.439,47.665061664,10.4163460765,4.573421096300172
1062,27.449,47.6650622584,10.4163455462,4.573510901063381
1063,27.469,47.6650634473,10.4163444858,4.570589360350395
1064,27.499,47.6650652307,10.4163428954,4.570910907599259
1065,27.509,47.6650658251,10.4163423653,4.571019755321045
1066,27.529,47.6650670141,10.4163413052,4.571219586501219
1067,27.549,47.6650682032,10.4163402452,4.571407268443675
1068,27.559,47.6650687977,10.4163397153,4.571497536130453
1069,27.589,47.6650705814,10.4163381256,4.568670543487014
1070,27.599,47.665071176,10.4163375958,4.568780637144173
1071,27.619,47.6650723652,10.4163365362,4.569000821121795
1072,27.639,47.6650735545,10.4163354767,4.569208857796597
1073,27.659,47.6650747438,10.4163344173,4.569410459315235
1074,27.679,47.6650759331,10.4163333581,4.56959919435389
1075,27.699,47.6650771225,10.4163322989,4.569782213299748
1076,27.719,47.6650783119,10.4163312399,4.566886666511292
1077,27.739,47.6650795014,10.416330181,4.567108753214551
1078,27.749,47.6650800962,10.4163296516,4.567213724798895
1079,27.779,47.6650818805,10.4163280635,4.567527908723403
1080,27.799,47.6650830701,10.4163270049,4.567724976832409
1081,27.809,47.6650836649,10.4163264757,4.5678170766931725
1082,27.829,47.6650848546,10.4163254173,4.56799556552033
1083,27.849,47.6650860444,10.416324359,4.565134421413989
1084,27.859,47.6650866392,10.4163238299,4.5652521839769955
1085,27.889,47.665088424,10.4163222427,4.5655762153263675
1086,27.899,47.6650890189,10.4163217137,4.565681835289272
1087,27.919,47.6650902088,10.4163206558,4.565880933857999
1088,27.939,47.6650913987,10.416319598,4.566073594347015
1089,27.969,47.6650931837,10.4163180115,4.566341152356478
1090,27.979,47.6650937787,10.4163174827,4.563440695270856
1091,27.999,47.6650949688,10.4163164253,4.563660529972601
1092,28.019,47.6650961589,10.4163153679,4.563880360616529
1093,28.029,47.665096754,10.4163148393,4.563980988509567
1094,28.059,47.6650985393,10.4163132536,4.564276429773424
1095,28.079,47.6650997295,10.4163121966,4.564464804063375
1096,28.089,47.6651003247,10.4163116681,4.564553289802516
1097,28.109,47.665101515,10.4163106112,4.561778203785525
1098,28.129,47.6651027053,10.4163095545,4.562006009745769
1099,28.139,47.6651033005,10.4163090262,4.562113844297505
1100,28.169,47.6651050862,10.4163074414,4.562425208281669
1101,28.189,47.6651062767,10.416306385,4.562622297020105
1102,28.199,47.665106872,10.4163058569,4.56271155424954
1103,28.219,47.6651080625,10.4163048006,4.5629021991374215
1104,28.229,47.6651086578,10.4163042726,4.562985016078151
1105,28.259,47.6651104438,10.4163026885,4.560377707043281
1106,28.269,47.6651110392,10.4163021605,4.560487111377497
1107,28.289,47.6651122299,10.4163011047,4.560698730240787
1108,28.309,47.6651134207,10.416300049,4.560898213317057
1109,28.329,47.6651146115,10.4162989934,4.56109125347554
1110,28.349,47.6651158023,10.4162979378,4.561284289578107
1111,28.369,47.6651169933,10.4162968825,4.558573459062804
1112,28.379,47.6651175887,10.4162963548,4.558695874072977
1113,28.399,47.6651187797,10.4162952996,4.558916442869044
1114,28.429,47.6651205663,10.4162937169,4.559235160061344
1115,28.439,47.6651211618,10.4162931894,4.5593389988691015
1116,28.459,47.6651223529,10.4162921346,4.5595281041931175
1117,28.479,47.6651235441,10.4162910798,4.559711517512211
1118,28.489,47.6651241397,10.4162905524,4.559803222708178
1119,28.519,47.6651259266,10.4162889706,4.557279068440924
1120,28.539,47.6651271179,10.4162879161,4.557502253663811
1121,28.559,47.6651283092,10.4162868618,4.557712549829249
1122,28.569,47.6651289049,10.4162863347,4.557811633053976
1123,28.589,47.6651300963,10.4162852805,4.558009796980857
1124,28.619,47.6651318835,10.4162836995,4.558282023157388
1125,28.629,47.6651324793,10.4162831725,4.555580609726262
1126,28.649,47.6651336708,10.4162821187,4.55581220430487
1127,28.659,47.6651342666,10.4162815918,4.555925160396814
1128,28.679,47.6651354582,10.4162805381,4.556144625129792
1129,28.709,47.6651372457,10.4162789579,4.556445580012317
1130,28.729,47.6651384375,10.4162779045,4.5566343425557125
1131,28.739,47.6651390333,10.4162773778,4.55673440189444
1132,28.759,47.6651402251,10.4162763246,4.5541792268915495
1133,28.779,47.665141417,10.4162752715,4.554407970841769
1134,28.799,47.6651426089,10.4162742185,4.55463026539935
1135,28.819,47.6651438008,10.4162731657,4.554839664015647
1136,28.839,47.6651449928,10.4162721129,4.555043382954085
1137,28.849,47.6651455888,10.4162715866,4.555138795103901
1138,28.879,47.6651473768,10.4162700077,4.555425025703436
1139,28.899,47.6651485689,10.4162689553,4.552936683428799
1140,28.909,47.665149165,10.4162684291,4.553052519546539
1141,28.929,47.6651503572,10.4162673769,4.553271294529825
1142,28.949,47.6651515494,10.4162663247,4.553490065057918
1143,28.959,47.6651521455,10.4162657987,4.553593001494733
1144,28.989,47.6651539339,10.4162642208,4.55388968553449
1145,29.009,47.6651551263,10.416263169,4.554071310845753
1146,29.029,47.6651563187,10.4162621173,4.551635921914309
1147,29.039,47.6651569149,10.4162615915,4.551752879978723
1148,29.059,47.6651581074,10.41626054,4.55197467639992
1149,29.079,47.6651592999,10.4162594885,4.552196469172378
1150,29.099,47.6651604924,10.4162584372,4.552405359513395
1151,29.119,47.665161685,10.4162573861,4.55259567985727
1152,29.129,47.6651622813,10.4162568605,4.552694063148411
1153,29.159,47.6651640703,10.416255284,4.550407738643157
1154,29.179,47.665165263,10.4162542332,4.5506383147948615
1155,29.189,47.6651658594,10.4162537078,4.550750769444822
1156,29.209,47.6651670522,10.4162526571,4.550969224978492
1157,29.219,47.6651676486,10.4162521318,4.551075225862324
1158,29.249,47.6651694379,10.4162505561,4.55137465751156
1159,29.269,47.6651706308,10.4162495057,4.551568085124721
1160,29.279,47.6651712273,10.4162489806,4.549121961317908
1161,29.299,47.6651724203,10.4162479304,4.549362188900948
1162,29.329,47.6651742099,10.4162463554,4.549697506540447
1163,29.339,47.6651748064,10.4162458304,4.549811163593852
1164,29.359,47.6651759996,10.4162447806,4.550014250706721
1165,29.379,47.6651771927,10.4162437308,4.550222993652993
1166,29.389,47.6651777893,10.416243206,4.550318081168496
1167,29.409,47.6651789826,10.4162421565,4.54801584716466
1168,29.439,47.6651807725,10.4162405824,4.5483742580403845
1169,29.449,47.6651813692,10.4162400577,4.548489956098848
1170,29.469,47.6651825626,10.4162390085,4.548708440929942
1171,29.479,47.6651831593,10.4162384839,4.548817681970795
1172,29.499,47.6651843527,10.4162374349,4.5490232531113515
1173,29.529,47.6651861429,10.4162358616,4.549313039042436
1174,29.539,47.6651867397,10.4162353372,4.546977538662379
1175,29.559,47.6651879333,10.4162342885,4.54721795584496
1176,29.579,47.6651891269,10.4162332399,4.5474519130840605
1177,29.599,47.6651903206,10.4162321914,4.547673759812545
1178,29.629,47.6651921111,10.4162306189,4.547993208922682
1179,29.639,47.665192708,10.4162300948,4.548091618463123
1180,29.659,47.6651939018,10.4162290466,4.548288434393488
1181,29.679,47.6651950956,10.4162279986,4.546131609528825
1182,29.689,47.6651956926,10.4162274746,4.546250711494341
1183,29.719,47.6651974835,10.4162259029,4.546594287833739
1184,29.739,47.6651986774,10.4162248552,4.5468187594023455
1185,29.759,47.6651998715,10.4162238076,4.547025474270305
1186,29.769,47.6652004685,10.4162232839,4.5471251970627415
1187,29.789,47.6652016626,10.4162222365,4.547318991731788
1188,29.819,47.6652034538,10.4162206655,4.545359574424407
1189,29.829,47.6652040509,10.416220142,4.545473564128196
1190,29.849,47.6652052451,10.4162190949,4.545708000168661
1191,29.859,47.6652058422,10.4162185714,4.545821986952695
1192,29.879,47.6652070365,10.4162175245,4.546037855783541
1193,29.909,47.665208828,10.4162159544,4.546342682805191
1194,29.919,47.6652094252,10.4162154311,4.546438102780924
1195,29.939,47.6652106196,10.4162143845,4.544408203546712
1196,29.959,47.6652118141,10.4162133381,4.544646214067394
1197,29.979,47.6652130086,10.4162122917,4.544884220141959
1198,29.999,47.6652142031,10.4162112455,4.54510930152666
1199,30.019,47.6652153977,10.4162101994,4.545322278806577
1200,30.029,47.6652159951,10.4162096764,4.5454198966322545
1201,30.049,47.6652171897,10.4162086304,4.545626407465023
1202,30.069,47.6652183844,10.4162075846,4.543650760018376
1203,30.079,47.6652189818,10.4162070617,4.543774812910451
1204,30.109,47.665220774,10.4162054933,4.544127580177722
1205,30.129,47.6652219688,10.4162044478,4.544356291119559
1206,30.139,47.6652225662,10.4162039251,4.544467413926588
1207,30.159,47.6652237611,10.4162028798,4.544677559297648
1208,30.189,47.6652255536,10.416201312,4.542835480183568
1209,30.199,47.6652261511,10.4162007895,4.5429609645561575
1210,30.219,47.6652273461,10.4161997445,4.543211930153921
1211,30.239,47.6652285412,10.4161986996,4.5434507962664625
1212,30.249,47.6652291388,10.4161981772,4.543564180542986
1213,30.279,47.6652309315,10.4161966102,4.5438970313177816
1214,30.299,47.6652321268,10.4161955657,4.544098768338744
1215,30.309,47.6652327244,10.4161950434,4.54420568291128
1216,30.329,47.6652339197,10.4161939991,4.54235718530492
1217,30.349,47.665235115,10.4161929548,4.542611891955754
1218,30.359,47.6652357127,10.4161924327,4.542733197358497
1219,30.379,47.6652369081,10.4161913887,4.542962875224009
1220,30.399,47.6652381035,10.4161903447,4.543192548532406
1221,30.419,47.665239299,10.4161893008,4.543410125729137
1222,30.439,47.6652404945,10.4161882571,4.543614768231818
1223,30.449,47.6652410923,10.4161877353,4.5417001585413415
1224,30.479,47.6652428857,10.4161861699,4.542087906996273
1225,30.499,47.6652440814,10.4161851265,4.542327844387997
1226,30.509,47.6652446792,10.4161846049,4.542444155939149
1227,30.529,47.665245875,10.4161835616,4.542671997146405
1228,30.559,47.6652476687,10.416181997,4.542991116892555
1229,30.569,47.6652482666,10.4161814755,4.5430953322597185
1230,30.589,47.6652494624,10.4161804326,4.541375894038003
1231,30.609,47.6652506584,10.4161793898,4.541626141979271
1232,30.639,47.6652524523,10.4161778259,4.541987719514639
1233,30.649,47.6652530503,10.4161773046,4.542106370468263
1234,30.669,47.6652542464,10.4161762622,4.542325113045883
1235,30.689,47.6652554424,10.4161752198,4.542549470825711
1236,30.699,47.6652560405,10.4161746987,4.542649560828668
1237,30.719,47.6652572367,10.4161736565,4.540984379763386
1238,30.749,47.665259031,10.4161720935,4.54136428946996
1239,30.759,47.6652596291,10.4161715726,4.541484453766343
1240,30.779,47.6652608254,10.4161705307,4.5417256347426305
1241,30.799,47.6652620217,10.416169489,4.541953871079583
1242,30.809,47.6652626199,10.4161689682,4.542061945538918
1243,30.839,47.6652644145,10.4161674059,4.542379691786935
1244,30.859,47.665265611,10.4161663646,4.5408061647063676
1245,30.869,47.6652662092,10.4161658439,4.540940799058235
1246,30.889,47.6652674058,10.4161648027,4.541185898907888
1247,30.909,47.6652686024,10.4161637616,4.541424523214953
1248,30.929,47.665269799,10.4161627207,4.541650199625604
1249,30.949,47.6652709957,10.4161616798,4.54187026135457
1250,30.969,47.6652721924,10.4161606391,4.542077375187667
1251,30.979,47.6652727907,10.4161601187,4.540449016556972
1252,30.999,47.6652739875,10.4161590781,4.540710148748341
1253,31.029,47.6652757828,10.4161575175,4.54107681228024
1254,31.039,47.6652763812,10.4161569973,4.541200900417078
1255,31.059,47.6652775781,10.4161559571,4.54143051989499
1256,31.079,47.6652787751,10.4161549169,4.541654529026949
1257,31.099,47.6652799721,10.4161538769,4.5418655868915625
1258,31.109,47.6652805706,10.416153357,4.5402895419292895
1259,31.139,47.6652823662,10.4161517972,4.5406867635162325
1260,31.149,47.6652829648,10.4161512774,4.540806800557342
1261,31.169,47.6652841619,10.4161502377,4.541058948855337
1262,31.189,47.6652853591,10.4161491982,4.541292540430364
1263,31.219,47.665287155,10.4161476392,4.541621129586632
1264,31.229,47.6652877537,10.4161471195,4.5417290807960375
1265,31.249,47.665288951,10.4161460804,4.540349837474522
1266,31.269,47.6652901484,10.4161450413,4.5406124684020845
1267,31.279,47.6652907471,10.4161445218,4.540740543618434
1268,31.299,47.6652919446,10.416143483,4.540978139758813
1269,31.329,47.6652937408,10.4161419248,4.541337325477309
1270,31.339,47.6652943396,10.4161414055,4.541446843091426
1271,31.359,47.6652955372,10.416140367,4.541659398506099
1272,31.379,47.6652967348,10.4161393285,4.540350912689919
1273,31.389,47.6652973336,10.4161388094,4.540480562417857
1274,31.419,47.6652991302,10.416137252,4.54086479515319
1275,31.439,47.6653003279,10.4161362139,4.541112012742208
1276,31.449,47.6653009268,10.4161356949,4.541229583629655
1277,31.469,47.6653021246,10.416134657,4.5414582443618965
1278,31.489,47.6653033225,10.4161336191,4.54168130628711
1279,31.499,47.6653039215,10.4161331003,4.54029390722064
1280,31.529,47.6653057184,10.4161315438,4.540702325703119
1281,31.549,47.6653069164,10.4161305063,4.540960073066208
1282,31.559,47.6653075154,10.4161299876,4.541085705073533
1283,31.579,47.6653087135,10.4161289503,4.54132489616102
1284,31.599,47.6653099116,10.4161279131,4.541557603571035
1285,31.629,47.6653117088,10.4161263576,4.540452847110158
1286,31.639,47.6653123079,10.4161258391,4.5405930286057
1287,31.659,47.6653135062,10.4161248022,4.5408613214435425
1288,31.669,47.6653141053,10.4161242838,4.540995018759638
1289,31.689,47.6653153036,10.4161232471,4.541250342163185
1290,31.709,47.665316502,10.4161222106,4.541487112572605
1291,31.729,47.6653177004,10.4161211741,4.5417238788333805
1292,31.749,47.6653188989,10.4161201378,4.541942092215255
1293,31.769,47.6653200973,10.4161191015,4.540827595378934
1294,31.779,47.6653206966,10.4161185835,4.540957293883072
1295,31.809,47.6653224945,10.4161170294,4.5413528664064975
