,time,lon,lat,d2l
812,18.448,10.4168340132,47.6645498571,3.4344217427696613
813,18.459,10.4168334027,47.6645504995,3.434682915752252
814,18.481,10.4168321819,47.6645517844,3.435186642924397
815,18.492,10.4168315715,47.6645524269,3.4354355198323776
816,18.515,10.4168302953,47.6645537703,3.4359506892593292
817,18.526,10.416829685,47.6645544129,3.436187270403478
818,18.548,10.4168284646,47.6645556979,3.4366597197457995
819,18.559,10.4168278544,47.6645563405,3.4368899737133662
820,18.582,10.4168265787,47.6645576841,3.43753936877943
821,18.593,10.4168259686,47.6645583267,3.4377975698939376
822,18.604,10.4168253585,47.6645589694,3.438049805386081
823,18.626,10.4168241385,47.6645602547,3.4385475868541446
824,18.648,10.4168229187,47.66456154,3.439032713296762
825,18.659,10.4168223088,47.6645621827,3.4392722919860503
826,18.682,10.4168210337,47.6645635266,3.4397596875650036
827,18.693,10.4168204239,47.6645641693,3.4399929373321854
828,18.716,10.416819149,47.6645655133,3.441551741394806
829,18.727,10.4168185393,47.6645661561,3.441806926069382
830,18.749,10.4168173201,47.6645674417,3.4423046385722906
831,18.76,10.4168167105,47.6645680845,3.4425534932309945
832,18.782,10.4168154914,47.6645693702,3.443038910232419
833,18.793,10.4168148819,47.6645700131,3.4432754729985815
834,18.815,10.4168136631,47.6645712989,3.4437359411754676
835,18.826,10.4168130537,47.6645719418,3.4439661735025835
836,18.848,10.416811835,47.6645732277,3.4416493972177618
837,18.859,10.4168112257,47.6645738706,3.4419073841286623
838,18.881,10.4168100072,47.6645751566,3.442405111466515
839,18.904,10.4168087335,47.664576501,3.4429169134762354
840,18.915,10.4168081244,47.6645771441,3.4431503226582367
841,18.926,10.4168075153,47.6645777871,3.443389688066394
842,18.948,10.4168062972,47.6645790732,3.4438561293551713
843,18.959,10.4168056883,47.6645797163,3.4440768773192976
844,18.981,10.4168044704,47.6645810025,3.4483305791571133
845,18.992,10.4168038615,47.6645816457,3.4485793712052653
846,19.014,10.4168026438,47.664582932,3.449076574489202
847,19.025,10.416802035,47.6645835751,3.449324986260856
848,19.048,10.4168007622,47.66458492,3.4498211092454776
849,19.07,10.4167995449,47.6645862065,3.4502810732677998
850,19.081,10.4167989363,47.6645868497,3.4505108649861125
851,19.092,10.4167983277,47.664587493,3.4507347019490373
852,19.114,10.4167971106,47.6645887795,3.4546745461390094
853,19.125,10.4167965021,47.6645894228,3.4549261049627926
854,19.148,10.4167952299,47.6645907679,3.4554435227848876
855,19.159,10.4167946215,47.6645914113,3.455682796247214
856,19.181,10.4167934048,47.664592698,3.4561609578275805
857,19.192,10.4167927965,47.6645933414,3.456393895993379
858,19.214,10.41679158,47.6645946282,3.456853436916304
859,19.225,10.4167909718,47.6645952716,3.4567283649342224
860,19.248,10.4167897003,47.664596617,3.4572549651906854
861,19.27,10.4167884841,47.664597904,3.4577518760683685
862,19.281,10.4167878761,47.6645985475,3.4579939961255284
863,19.303,10.4167866602,47.6645998345,3.4584718995473573
864,19.314,10.4167860522,47.6646004781,3.4587080700127486
865,19.325,10.4167854443,47.6646011216,3.4589438520250555
866,19.348,10.4167841734,47.6646024673,3.4545364104644998
867,19.359,10.4167835656,47.6646031109,3.4547940641674537
868,19.381,10.4167823501,47.6646043981,3.4553030333440105
869,19.392,10.4167817424,47.6646050418,3.4555484064097186
870,19.414,10.4167805271,47.6646063291,3.45603875598794
871,19.425,10.4167799195,47.6646069728,3.456277790514664
872,19.448,10.4167786492,47.6646083187,3.4567700279907476
873,19.47,10.4167774342,47.6646096062,3.457229475445863
874,19.492,10.4167762194,47.6646108937,3.4497809352173205
875,19.503,10.416775612,47.6646115375,3.4500354014097776
876,19.515,10.4167749495,47.6646122399,3.4503011918168354
877,19.538,10.4167736797,47.664613586,3.4508210453190604
878,19.549,10.4167730725,47.6646142299,3.4510568946995956
879,19.571,10.4167718582,47.6646155176,3.451528192374302
880,19.582,10.416771251,47.6646161615,3.4517640380357064
881,19.604,10.4167700369,47.6646174493,3.4522167163357786
882,19.615,10.4167694299,47.6646180933,3.4444955517652955
883,19.637,10.4167682159,47.6646193812,3.445003564492732
884,19.659,10.4167670021,47.6646206691,3.445498895651833
885,19.681,10.4167657884,47.6646219572,3.445976014729357
886,19.692,10.4167651816,47.6646226012,3.44621437036612
887,19.714,10.4167639681,47.6646238893,3.446678805509231
888,19.725,10.4167633614,47.6646245334,3.446904884902865
889,19.737,10.4167626996,47.664625236,3.4471512956386587
890,19.759,10.4167614864,47.6646265242,3.4436293148919157
891,19.77,10.4167608798,47.6646271683,3.443882512687986
892,19.792,10.4167596668,47.6646284566,3.4443702938814083
893,19.803,10.4167590603,47.6646291008,3.444611217014733
894,19.825,10.4167578475,47.6646303892,3.445080380316465
895,19.847,10.4167566347,47.6646316776,3.445549538548145
896,19.858,10.4167560284,47.6646323219,3.445771844916272
897,19.88,10.4167548159,47.6646336104,3.450325876136832
898,19.891,10.4167542097,47.6646342547,3.450574994764842
899,19.913,10.4167529974,47.6646355433,3.4510668864924523
900,19.924,10.4167523913,47.6646361876,3.4513096599007214
901,19.947,10.4167511241,47.6646375349,3.451803387873234
902,19.958,10.4167505181,47.6646381793,3.452033888911573
903,19.98,10.4167493062,47.664639468,3.45249447353673
904,20.003,10.4167480393,47.6646408155,3.4529573094282284
905,20.013,10.4167474886,47.6646414013,3.4633873334594574
906,20.024,10.4167468827,47.6646420458,3.463638677049501
907,20.047,10.4167456162,47.6646433933,3.464145377147669
908,20.07,10.4167443497,47.6646447409,3.4646461474165116
909,20.081,10.4167437441,47.6646453854,3.464878456303798
910,20.103,10.4167425329,47.6646466745,3.46533714625679
911,20.114,10.4167419274,47.6646473191,3.4655571846746565
912,20.137,10.4167406614,47.6646486669,3.4717021654622933
913,20.148,10.4167400559,47.6646493115,3.4719555266467967
914,20.171,10.4167387901,47.6646506594,3.4724637849521276
915,20.181,10.4167382398,47.6646512454,3.4726843050022818
916,20.204,10.4167369742,47.6646525934,3.4731739469790206
917,20.215,10.416736369,47.6646532381,3.473402347302743
918,20.226,10.4167357638,47.6646538828,3.4736307463876033
919,20.248,10.4167345535,47.6646551723,3.4740752766200713
920,20.27,10.4167333433,47.6646564618,3.4797518892803665
921,20.281,10.4167327383,47.6646571066,3.479995139653821
922,20.303,10.4167315283,47.6646583962,3.480481637525161
923,20.314,10.4167309234,47.664659041,3.480718538263641
924,20.325,10.4167303185,47.6646596859,3.480949521470656
925,20.349,10.4167289988,47.6646610928,3.4814574318600346
926,20.36,10.416728394,47.6646617377,3.4816820653196903
927,20.383,10.4167271295,47.6646630862,3.4821422541961518
928,20.394,10.4167265248,47.6646637311,3.487124218309457
929,20.416,10.4167253155,47.664665021,3.487615358514973
930,20.427,10.4167247109,47.664665666,3.48785479661717
931,20.449,10.4167235018,47.664666956,3.4883273216082435
932,20.46,10.4167228973,47.664667601,3.488560408497249
933,20.482,10.4167216884,47.664668891,3.4890202310625296
934,20.493,10.416721084,47.6646695361,3.4892410537247933
935,20.515,10.4167198753,47.6646708263,3.489676348482046
936,20.526,10.416719271,47.6646714714,3.4942256482633143
937,20.548,10.4167180625,47.6646727616,3.494714803446214
938,20.571,10.4167167992,47.6646741105,3.495214595478107
939,20.582,10.4167161951,47.6646747557,3.4954437362241926
940,20.593,10.416715591,47.6646754009,3.4956728751991384
941,20.615,10.4167143829,47.6646766913,3.4961248010108346
942,20.637,10.4167131749,47.6646779818,3.496564464004397
943,20.648,10.416712571,47.664678627,3.496780898763828
944,20.67,10.4167113632,47.6646799176,3.5011643274597755
945,20.681,10.4167107594,47.6646805629,3.5014016212286587
946,20.703,10.4167095518,47.6646818535,3.501876206116417
947,20.714,10.4167089481,47.6646824989,3.5021012405246537
948,20.736,10.4167077407,47.6646837896,3.502557211173458
949,20.748,10.4167070822,47.6646844936,3.5028017979102524
950,20.771,10.4167058201,47.6646858431,3.5032591549864787
951,20.782,10.4167052166,47.6646864886,3.5069789301115755
952,20.804,10.4167040096,47.6646877794,3.5074695283381967
953,20.815,10.4167034062,47.6646884249,3.5077025715147947
954,20.837,10.4167021994,47.6646897159,3.5081686541534065
955,20.848,10.4167015961,47.6646903614,3.508395341849055
956,20.87,10.4167003895,47.6646916525,3.50884281109963
957,20.892,10.4166991831,47.6646929436,3.5092775707200277
958,20.903,10.4166985799,47.6646935892,3.509491998145114
959,20.925,10.4166973737,47.6646948804,3.5130669495031914
960,20.936,10.4166967706,47.664695526,3.5133078853311774
961,20.959,10.4166955097,47.664696876,3.5137971358503894
962,20.97,10.4166949068,47.6646975216,3.514025360802257
963,20.992,10.4166937009,47.664698813,3.5144763638029275
964,21.003,10.4166930981,47.6646994587,3.514692333054547
965,21.025,10.4166918924,47.6647007502,3.515124723325345
966,21.036,10.4166912897,47.664701396,3.5153284368762763
967,21.058,10.4166900842,47.6647026875,3.5185534291324028
968,21.08,10.4166888789,47.6647039791,3.5190200609655524
969,21.091,10.4166882763,47.6647046249,3.5192501973862997
970,21.114,10.4166870164,47.6647059753,3.519720829074773
971,21.125,10.4166864139,47.6647066212,3.5199387120786843
972,21.148,10.4166851543,47.6647079717,3.5203843757334363
973,21.159,10.4166845519,47.6647086176,3.5205958993275863
974,21.181,10.4166833471,47.6647099094,3.5234540882281036
975,21.203,10.4166821426,47.6647112014,3.523911688514496
976,21.214,10.4166815403,47.6647118473,3.5241495562985903
977,21.225,10.4166809381,47.6647124933,3.524375174729554
978,21.247,10.4166797338,47.6647137854,3.524814160905531
979,21.27,10.4166784749,47.6647151362,3.5252660121933848
980,21.28,10.4166779276,47.6647157235,3.525459683503329
981,21.303,10.4166766689,47.6647170744,3.5279618756559388
982,21.314,10.416676067,47.6647177205,3.5281951498086372
983,21.336,10.4166748632,47.6647190128,3.528655806914386
984,21.347,10.4166742614,47.6647196589,3.528882719002628
985,21.37,10.4166730031,47.66472101,3.52934695546802
986,21.38,10.4166724561,47.6647215974,3.5295453143236646
987,21.403,10.416671198,47.6647229486,3.529990939366623
988,21.414,10.4166705963,47.6647235948,3.53020559819123
989,21.436,10.4166693932,47.6647248874,3.532356207913793
990,21.447,10.4166687916,47.6647255336,3.532597069753482
991,21.469,10.4166675887,47.6647268262,3.5330479425487202
992,21.48,10.4166669872,47.6647274725,3.5332765574497422
993,21.502,10.4166657844,47.6647287652,3.5337151791759966
994,21.514,10.4166651284,47.6647294703,3.5339503349613097
995,21.536,10.4166639259,47.6647307631,3.5343639860466824
996,21.547,10.4166633246,47.6647314095,3.5345739898835467
997,21.57,10.4166620676,47.6647327611,3.5364512522298024
998,21.581,10.4166614665,47.6647334076,3.5366751725155594
999,21.603,10.4166602643,47.6647347005,3.537128890364796
1000,21.614,10.4166596633,47.664735347,3.5373464459462727
1001,21.636,10.4166584613,47.66473664,3.5377815529799403
1002,21.647,10.4166578604,47.6647372865,3.5379927434398035
1003,21.669,10.4166566586,47.6647385796,3.538409240606663
1004,21.68,10.4166560578,47.6647392262,3.538608185790472
1005,21.702,10.4166548562,47.6647405194,3.54016553942401
1006,21.713,10.4166542555,47.664741166,3.5403906039659243
1007,21.735,10.4166530541,47.6647424593,3.5408348527898084
1008,21.746,10.4166524535,47.664743106,3.5410476741361663
1009,21.768,10.4166512523,47.6647443993,3.541479190084708
1010,21.779,10.4166506517,47.664745046,3.541692007719976
1011,21.801,10.4166494508,47.6647463394,3.5420985508917835
1012,21.812,10.4166488503,47.6647469862,3.542299125331066
1013,21.834,10.4166476496,47.6647482797,3.5435794465858534
1014,21.845,10.4166470492,47.6647489265,3.5438061141915735
1015,21.867,10.4166458486,47.6647502201,3.544246717610182
1016,21.878,10.4166452484,47.6647508669,3.544460652588754
1017,21.9,10.416644048,47.6647521606,3.544882646306248
1018,21.911,10.4166434479,47.6647528075,3.5450843405869574
1019,21.933,10.4166422477,47.6647541013,3.5454877254378196
1020,21.944,10.4166416477,47.6647547482,3.545683051550218
1021,21.967,10.4166403932,47.6647561009,3.5467120379488315
1022,21.978,10.4166397932,47.6647567478,3.5469397998083605
1023,22.0,10.4166385935,47.6647580418,3.5473644831902056
1024,22.011,10.4166379936,47.6647586888,3.5475800060156684
1025,22.033,10.4166367941,47.6647599828,3.5479919500191297
1026,22.044,10.4166361943,47.6647606298,3.5482011031555
1027,22.066,10.4166349949,47.664761924,3.5485949354865833
1028,22.088,10.4166337957,47.6647632181,3.549323465206252
1029,22.099,10.4166331961,47.6647638652,3.549546442586507
1030,22.121,10.4166319971,47.6647651595,3.549973793312986
1031,22.143,10.4166307982,47.6647664538,3.5503947715944024
1032,22.154,10.4166301988,47.664767101,3.5505991420508334
1033,22.176,10.4166290001,47.6647683954,3.551001512172169
1034,22.187,10.4166284008,47.6647690426,3.551199511837204
1035,22.209,10.4166272023,47.6647703371,3.5516560644745776
1036,22.22,10.4166266031,47.6647709843,3.5518801215546745
1037,22.242,10.4166254048,47.6647722789,3.5523101380642124
1038,22.253,10.4166248056,47.6647729262,3.552528329181516
1039,22.275,10.4166236075,47.6647742209,3.5529397385128507
1040,22.286,10.4166230085,47.6647748682,3.5531451878857956
1041,22.308,10.4166218106,47.664776163,3.553537989622699
1042,22.33,10.4166206129,47.6647774577,3.5539239106344445
1043,22.341,10.416620014,47.6647781052,3.553959704778699
1044,22.364,10.416618762,47.6647794589,3.5544132153905617
1045,22.386,10.4166175646,47.6647807538,3.554833166602675
1046,22.397,10.4166169659,47.6647814013,3.5550402114457236
1047,22.419,10.4166157687,47.6647826963,3.555441555519311
1048,22.43,10.4166151701,47.6647833439,3.5556363675807616
1049,22.441,10.4166145716,47.6647839914,3.55583066599167
1050,22.463,10.4166133746,47.6647852866,3.556207542446156
1051,22.485,10.4166121778,47.6647865817,3.5562430842505472
1052,22.496,10.4166115794,47.6647872294,3.556451745297527
1053,22.519,10.4166103284,47.6647885835,3.556885933487099
1054,22.53,10.4166097301,47.6647892312,3.5570882186596107
1055,22.552,10.4166085337,47.6647905265,3.5574858957041395
1056,22.563,10.4166079355,47.6647911742,3.5576818051150614
1057,22.586,10.4166066849,47.6647925286,3.558072924557125
1058,22.597,10.4166060869,47.6647931763,3.5582560860411827
1059,22.619,10.4166048908,47.6647944718,3.5580874306704735
1060,22.63,10.4166042929,47.6647951196,3.558290834821872
1061,22.641,10.4166036949,47.6647957674,3.558500611422383
1062,22.664,10.4166024448,47.6647971219,3.558921895988767
1063,22.675,10.416601847,47.6647977698,3.559113070191969
1064,22.697,10.4166006515,47.6647990655,3.5594948931697012
1065,22.719,10.416599456,47.6648003613,3.559870859353892
1066,22.73,10.4165988584,47.6648010092,3.559262395466323
1067,22.752,10.4165976631,47.6648023051,3.559684762132375
1068,22.764,10.4165970113,47.6648030119,3.559906740150293
1069,22.786,10.4165958162,47.6648043079,3.5603105012903375
1070,22.797,10.4165952188,47.6648049559,3.5605028171076056
1071,22.819,10.4165940239,47.6648062519,3.5608938205406515
1072,22.83,10.4165934266,47.6648069,3.561073910269198
1073,22.853,10.4165921777,47.664808255,3.56145736851633
1074,22.864,10.4165915804,47.6648089031,3.5606654578403765
1075,22.886,10.416590386,47.6648101993,3.5610779469726865
1076,22.897,10.4165897888,47.6648108474,3.5612841896289966
1077,22.919,10.4165885946,47.6648121437,3.5616780739284555
1078,22.93,10.4165879976,47.6648127919,3.5618657155716114
1079,22.952,10.4165868036,47.6648140882,3.5622468389390174
1080,22.963,10.4165862066,47.6648147365,3.562428633201564
1081,22.987,10.4165849043,47.6648161508,3.562819712705791
1082,23.009,10.4165837106,47.6648174473,3.5620714247602563
1083,23.02,10.4165831139,47.6648180956,3.56226665761433
1084,23.042,10.4165819204,47.6648193922,3.562663496915539
1085,23.053,10.4165813237,47.6648200405,3.5628587261771183
1086,23.075,10.4165801304,47.6648213372,3.563236961343631
1087,23.087,10.4165794796,47.6648220445,3.56343694057851
1088,23.109,10.4165782866,47.6648233413,3.563790193672436
1089,23.131,10.4165770936,47.6648246381,3.562842598979859
1090,23.142,10.4165764972,47.6648252865,3.5630454619537457
1091,23.164,10.4165753045,47.6648265835,3.5634331302334323
1092,23.175,10.4165747082,47.6648272319,3.563629609739002
1093,23.197,10.4165735156,47.6648285289,3.5640108910714647
1094,23.208,10.4165729194,47.6648291774,3.5641951503861375
1095,23.219,10.4165723232,47.664829826,3.564373571629234
1096,23.241,10.416571131,47.6648311231,3.5647234880610834
1097,23.252,10.4165705349,47.6648317717,3.5634173373470985
1098,23.274,10.4165693428,47.6648330689,3.563820369808904
1099,23.296,10.4165681509,47.6648343661,3.5642106350997693
1100,23.307,10.416567555,47.6648350148,3.5643967424643725
1101,23.329,10.4165663633,47.6648363121,3.564768404801436
1102,23.34,10.4165657675,47.6648369608,3.564948126874731
1103,23.362,10.4165645759,47.6648382582,3.565307567731051
1104,23.385,10.4165633304,47.6648396147,3.564041142874237
1105,23.396,10.4165627348,47.6648402634,3.5642408174132356
1106,23.418,10.4165615436,47.664841561,3.5646285038602623
1107,23.429,10.416560948,47.6648422098,3.5648223454386487
1108,23.451,10.4165597571,47.6648435074,3.5651908765022156
1109,23.463,10.4165591075,47.6648442152,3.565391992085639
1110,23.485,10.4165579167,47.664845513,3.5657424735914933
1111,23.496,10.4165573214,47.6648461619,3.56591133011699
1112,23.518,10.4165561308,47.6648474597,3.5644968923991187
1113,23.54,10.4165549403,47.6648487575,3.5648937757176693
1114,23.551,10.4165543451,47.6648494065,3.5650831980710818
1115,23.573,10.4165531549,47.6648507044,3.5654550952960697
1116,23.585,10.4165525057,47.6648514124,3.565654769105115
1117,23.607,10.4165513157,47.6648527105,3.5660022389670676
1118,23.618,10.4165507207,47.6648533595,3.5661788849435405
1119,23.64,10.4165495309,47.6648546576,3.564599367014755
1120,23.651,10.416548936,47.6648553067,3.5647966443383052
1121,23.673,10.4165477463,47.6648566049,3.565184808818453
1122,23.684,10.4165471516,47.664857254,3.5653693109396642
1123,23.706,10.4165459621,47.6648585523,3.565738874565201
1124,23.717,10.4165453675,47.6648592015,3.565911164684041
1125,23.739,10.4165441782,47.6648604999,3.566262127154627
1126,23.761,10.4165429891,47.6648617983,3.5666003133029904
1127,23.773,10.4165423406,47.6648625066,3.5647542159087595
1128,23.796,10.4165410977,47.6648638641,3.5651558459420336
1129,23.807,10.4165405033,47.6648645134,3.565342442286959
1130,23.829,10.4165393146,47.664865812,3.5657092436950037
1131,23.84,10.4165387203,47.6648664613,3.565889449058222
1132,23.862,10.4165375318,47.66486776,3.5662376503326847
1133,23.873,10.4165369376,47.6648684094,3.5664056461303453
1134,23.895,10.4165357493,47.6648697081,3.566741065442297
1135,23.907,10.4165351012,47.6648704166,3.5647841434719405
1136,23.929,10.4165339131,47.6648717154,3.5651669155594576
1137,23.951,10.4165327251,47.6648730143,3.5655374786911707
1138,23.962,10.4165321312,47.6648736638,3.56571346208359
1139,23.985,10.4165308894,47.6648750218,3.5660846476751504
1140,23.996,10.4165302956,47.6648756714,3.566248424059506
1141,24.018,10.4165291081,47.6648769704,3.5665812130818884
1142,24.029,10.4165285144,47.66487762,3.5644753363559913
1143,24.051,10.416527327,47.6648789192,3.564856199652007
1144,24.062,10.4165267334,47.6648795688,3.5650402390107603
1145,24.084,10.4165255463,47.664880868,3.565401924280393
1146,24.095,10.4165249527,47.6648815177,3.5655801487117706
1147,24.117,10.4165237658,47.664882817,3.5659232347757395
1148,24.128,10.4165231724,47.6648834667,3.5660886751146466
1149,24.15,10.4165219856,47.6648847661,3.566419551791735
1150,24.172,10.416520799,47.6648860656,3.564414348639178
1151,24.183,10.4165202058,47.6648867153,3.5646001220269157
1152,24.205,10.4165190194,47.6648880149,3.5649600498082283
1153,24.216,10.4165184262,47.6648886647,3.5651400119619017
1154,24.238,10.41651724,47.6648899643,3.56548714869092
1155,24.249,10.416516647,47.6648906141,3.565654323266531
1156,24.271,10.4165154609,47.6648919139,3.5659834460570186
1157,24.282,10.416514868,47.6648925637,3.566144225050459
1158,24.304,10.4165136822,47.6648938635,3.5640483262102425
1159,24.315,10.4165130893,47.6648945135,3.564230688745105
1160,24.337,10.4165119037,47.6648958133,3.5645942314602075
1161,24.348,10.4165113109,47.6648964633,3.5647701968730696
1162,24.37,10.4165101255,47.6648977633,3.565109338094137
1163,24.381,10.4165095329,47.6648984133,3.5652725130778506
1164,24.403,10.4165083477,47.6648997133,3.565598859530597
1165,24.414,10.4165077551,47.6649003634,3.5657562273942616
1166,24.436,10.4165065701,47.6649016635,3.563582200334272
1167,24.447,10.4165059777,47.6649023136,3.5637600536843737
1168,24.469,10.4165047929,47.6649036138,3.5641157576227784
1169,24.48,10.4165042005,47.664904264,3.5642878075650515
1170,24.502,10.4165030159,47.6649055643,3.564624914057293
1171,24.513,10.4165024237,47.6649062144,3.5647899704941914
1172,24.535,10.4165012393,47.6649075148,3.565108479540844
1173,24.557,10.416500055,47.6649088153,3.5628284336265548
1174,24.568,10.4164994629,47.6649094655,3.563014644678115
1175,24.59,10.4164982789,47.664910766,3.5633684738522304
1176,24.602,10.4164976331,47.6649114754,3.563558198783952
1177,24.624,10.4164964492,47.6649127761,3.5638940307316425
1178,24.636,10.4164958035,47.6649134855,3.564077354997899
1179,24.657,10.4164946737,47.6649147271,3.5643782805948065
1180,24.668,10.4164940819,47.6649153774,3.564539494515201
1181,24.69,10.4164928984,47.6649166782,3.5621946020556727
1182,24.701,10.4164923068,47.6649173286,3.5623706601999907
1183,24.723,10.4164911235,47.6649186295,3.5627233778802974
1184,24.745,10.4164899404,47.6649199304,3.56306329451847
1185,24.756,10.4164893489,47.6649205809,3.563227155775796
1186,24.778,10.416488166,47.6649218819,3.563548476650526
1187,24.789,10.4164875746,47.6649225324,3.563705936268066
1188,24.812,10.4164863381,47.6649238926,3.5612926722649973
1189,24.823,10.4164857468,47.6649245432,3.5614714601411244
1190,24.846,10.4164845105,47.6649259035,3.56184442600042
1191,24.857,10.4164839193,47.6649265541,3.5620168104607215
1192,24.879,10.416482737,47.6649278554,3.562349386924256
1193,24.89,10.4164821459,47.664928506,3.562515368081245
1194,24.912,10.4164809638,47.6649298074,3.562829349536603
1195,24.923,10.4164803728,47.6649304581,3.5629831383501744
1196,24.945,10.4164791909,47.6649317595,3.5604964940207244
1197,24.967,10.4164780091,47.664933061,3.560852687692028
1198,24.979,10.4164773646,47.6649337709,3.5610399339528747
1199,25.002,10.4164761293,47.6649351316,3.561395977561525
1200,25.013,10.4164755386,47.6649357824,3.561558373460073
1201,25.035,10.4164743572,47.6649370841,3.561877376909862
1202,25.046,10.4164737666,47.6649377349,3.5620333684775476
1203,25.068,10.4164725855,47.6649390367,3.5623273762935868
1204,25.079,10.4164719949,47.6649396875,3.559652155706937
1205,25.101,10.416470814,47.6649409894,3.559994951134438
1206,25.112,10.4164702236,47.6649416403,3.560166036405265
1207,25.134,10.4164690428,47.6649429422,3.560502421724286
1208,25.156,10.4164678622,47.6649442441,3.5608259966851543
1209,25.178,10.4164666817,47.6649455461,3.5611373825900903
1210,25.19,10.4164660378,47.6649462564,3.5612998128751903
1211,25.212,10.4164648576,47.6649475584,3.558730473570498
1212,25.223,10.4164642675,47.6649482095,3.5589045525064975
1213,25.245,10.4164630874,47.6649495117,3.5592463017009814
1214,25.256,10.4164624974,47.6649501628,3.5594139727806375
1215,25.278,10.4164613175,47.6649514651,3.559737128395423
1216,25.29,10.416460674,47.6649521754,3.559910779506413
1217,25.311,10.416459548,47.6649534186,3.5601965495641066
1218,25.322,10.4164589582,47.6649540697,3.5603514042945243
1219,25.344,10.4164577787,47.6649553722,3.5577471145289614
1220,25.355,10.416457189,47.6649560234,3.5579236437047905
1221,25.378,10.4164559561,47.6649573851,3.558279984877204
1222,25.4,10.416454777,47.6649586877,3.558602270096139
1223,25.411,10.4164541875,47.664959339,3.558760207997007
1224,25.433,10.4164530086,47.6649606416,3.5590696741543013
1225,25.444,10.4164524191,47.664961293,3.5592218343887043
1226,25.466,10.4164512404,47.6649625957,3.5565571608140276
1227,25.477,10.4164506511,47.6649632471,3.556730453476556
1228,25.499,10.4164494726,47.6649645499,3.557070627592191
1229,25.51,10.4164488834,47.6649652014,3.55723173909621
1230,25.532,10.416447705,47.6649665043,3.557559728768341
1231,25.543,10.4164471159,47.6649671557,3.5577201991263987
1232,25.565,10.4164459378,47.6649684587,3.558023188734574
1233,25.576,10.4164453488,47.6649691102,3.5581714784581076
1234,25.598,10.4164441708,47.6649704133,3.5554877530954725
1235,25.61,10.4164435284,47.6649711241,3.5556731306864613
1236,25.632,10.4164423506,47.6649724272,3.5560191807337724
1237,25.643,10.4164417618,47.6649730788,3.5561829116646027
1238,25.665,10.4164405843,47.664974382,3.5565039615693834
1239,25.687,10.4164394069,47.6649756853,3.55681283091165
1240,25.698,10.4164388183,47.664976337,3.556957971899707
1241,25.72,10.4164376411,47.6649776403,3.5542225345441154
1242,25.731,10.4164370525,47.664978292,3.5544017927319493
1243,25.753,10.4164358755,47.6649795955,3.5547417217775776
1244,25.764,10.4164352871,47.6649802472,3.554908155079279
1245,25.786,10.4164341103,47.6649815508,3.555229493215141
1246,25.797,10.416433522,47.6649822026,3.5553837499540974
1247,25.819,10.4164323454,47.6649835062,3.555692259624661
1248,25.83,10.4164317572,47.664984158,3.5558401021313735
1249,25.852,10.4164305808,47.6649854617,3.553093963624393
1250,25.864,10.4164299392,47.6649861728,3.5532852751175734
1251,25.886,10.416428763,47.6649874766,3.553625016193001
1252,25.897,10.416428175,47.6649881286,3.553782714005112
1253,25.919,10.416426999,47.6649894324,3.554109623468709
1254,25.941,10.4164258232,47.6649907364,3.5544121865453677
1255,25.952,10.4164252353,47.6649913883,3.554569224708704
1256,25.974,10.4164240597,47.6649926923,3.5548589565838378
1257,25.996,10.4164228842,47.6649939964,3.5521287933892385
1258,26.007,10.4164222965,47.6649946485,3.5522957777570014
1259,26.03,10.4164210678,47.6649960119,3.552641468297477
1260,26.041,10.4164204802,47.664996664,3.552802035285343
1261,26.052,10.4164198926,47.6649973161,3.552962600928486
1262,26.074,10.4164187176,47.6649986204,3.553265146588802
1263,26.085,10.4164181302,47.6649992725,3.5534128811614627
1264,26.107,10.4164169553,47.6650005769,3.5537032508508752
1265,26.118,10.416416368,47.6650012291,3.5507890511135294
1266,26.14,10.4164151934,47.6650025335,3.551128924281966
1267,26.162,10.4164140189,47.665003838,3.551456626845607
1268,26.173,10.4164134317,47.6650044902,3.551620143797119
1269,26.195,10.4164122574,47.6650057948,3.5519292570947107
1270,26.206,10.4164116704,47.6650064471,3.5520741892894634
1271,26.229,10.4164104429,47.665007811,3.5523859728092466
1272,26.24,10.4164098559,47.6650084634,3.552525150377532
1273,26.263,10.4164086287,47.6650098274,3.549815852428267
1274,26.274,10.4164080418,47.6650104798,3.5499830721244825
1275,26.296,10.4164068682,47.6650117846,3.5503046751682508
1276,26.307,10.4164062814,47.6650124371,3.5504597272425715
1277,26.329,10.4164051079,47.665013742,3.550769158973462
1278,26.34,10.4164045212,47.6650143944,3.550923537585755
1279,26.362,10.416403348,47.6650156994,3.5512079643024386
1280,26.373,10.4164027614,47.6650163519,3.548284748139474
1281,26.395,10.4164015883,47.665017657,3.548626095364761
1282,26.406,10.4164010019,47.6650183095,3.548790010969914
1283,26.429,10.4163997757,47.665019674,3.5491281325378763
1284,26.439,10.4163992426,47.6650202673,3.5492709394317887
1285,26.462,10.4163980167,47.6650216318,3.5495897979755076
1286,26.484,10.4163968441,47.6650229371,3.549887547097259
1287,26.495,10.4163962579,47.6650235898,3.550027129452527
1288,26.518,10.4163950324,47.6650249545,3.547294220454936
1289,26.529,10.4163944462,47.6650256072,3.547468428113181
1290,26.551,10.4163932741,47.6650269127,3.5477918406265068
1291,26.573,10.4163921022,47.6650282182,3.5481024082865065
1292,26.595,10.4163909303,47.6650295237,3.548412970913082
1293,26.606,10.4163903445,47.6650301765,3.548555750939341
1294,26.628,10.4163891729,47.6650314822,3.5488355674446517
