,time,lat,lon,d2l
499,18.88,47.6645364247,10.4167860935,7.266919827196561
500,18.89,47.6645370093,10.4167855397,7.26710783024135
501,18.9,47.6645375938,10.4167849859,7.267301793065647
502,18.93,47.6645393476,10.4167833247,7.267853138347211
503,18.95,47.6645405168,10.4167822174,7.268210152037996
504,18.96,47.6645411014,10.4167816637,7.268391821073356
505,18.98,47.6645422707,10.4167805566,7.265307888053803
506,18.99,47.6645428554,10.416780003,7.265508256403209
507,19.01,47.6645440247,10.4167788961,7.265895962998149
508,19.03,47.6645451941,10.4167777892,7.266277708027097
509,19.05,47.6645463636,10.4167766824,7.2666471629214175
510,19.07,47.6645475331,10.4167755757,7.267010285908078
511,19.08,47.6645481178,10.4167750224,7.267191660002534
512,19.1,47.6645492874,10.4167739159,7.267536162461584
513,19.11,47.6645498722,10.4167733627,7.267705247982183
514,19.14,47.6645516267,10.4167717032,7.271433200398857
515,19.15,47.6645522115,10.4167711501,7.271626862974145
516,19.17,47.6645533813,10.416770044,7.271995947551917
517,19.18,47.6645539661,10.416769491,7.272183277092228
518,19.2,47.6645551359,10.416768385,7.272546025560131
519,19.21,47.6645557209,10.4167678321,7.272715114837637
520,19.23,47.6645568907,10.4167667263,7.273065197123268
521,19.25,47.6645580607,10.4167656206,7.276243977661747
522,19.27,47.6645592306,10.416764515,7.276637355111602
523,19.28,47.6645598156,10.4167639622,7.276831067168245
524,19.3,47.6645609857,10.4167628568,7.277199875181519
525,19.31,47.6645615707,10.4167623041,7.277387252471917
526,19.33,47.6645627408,10.4167611989,7.27774339129048
527,19.34,47.6645633259,10.4167606463,7.277918484285184
528,19.37,47.6645650811,10.4167589887,7.277465512584714
529,19.38,47.6645656663,10.4167584362,7.277659357161019
530,19.4,47.6645668365,10.4167573313,7.278052602315669
531,19.41,47.6645674217,10.4167567789,7.278240110616485
532,19.43,47.664568592,10.4167556742,7.278614736927101
533,19.44,47.6645691772,10.4167551218,7.278802242153696
534,19.47,47.6645709328,10.4167534651,7.279333085793826
535,19.48,47.6645715181,10.4167529128,7.279508307426017
536,19.5,47.6645726886,10.4167518085,7.27436845277884
537,19.51,47.6645732738,10.4167512564,7.274567998236488
538,19.53,47.6645744444,10.4167501522,7.274955200812457
539,19.54,47.6645750297,10.4167496002,7.275142465853536
540,19.56,47.6645762004,10.4167484962,7.275511050538457
541,19.59,47.6645779564,10.4167468404,7.276054220976613
542,19.6,47.6645785418,10.4167462885,7.276229202836748
543,19.61,47.6645791272,10.4167457366,7.27640418336256
544,19.63,47.664580298,10.416744633,7.268204954379235
545,19.64,47.6645808834,10.4167440812,7.268404552540866
546,19.66,47.6645820543,10.4167429778,7.2687851343538155
547,19.67,47.6645826398,10.4167424261,7.268972454133767
548,19.7,47.6645843962,10.4167407712,7.269527674165198
549,19.71,47.6645849817,10.4167402196,7.269708653521932
550,19.73,47.6645861527,10.4167391165,7.270064273343231
551,19.74,47.6645867383,10.416738565,7.2702329744304945
552,19.76,47.6645879094,10.4167374621,7.262015860862623
553,19.79,47.6645896661,10.4167358079,7.2626010839165716
554,19.8,47.6645902518,10.4167352565,7.262788242961239
555,19.82,47.664591423,10.4167341539,7.263161752049694
556,19.83,47.6645920086,10.4167336027,7.2633421665387266
557,19.85,47.66459318,10.4167325002,7.263697461819954
558,19.86,47.6645937656,10.4167319491,7.263871535195648
559,19.88,47.664594937,10.4167308468,7.264214148249671
560,19.9,47.6645961085,10.4167297446,7.259960842975625
561,19.92,47.6645972799,10.4167286425,7.260351608910552
562,19.93,47.6645978657,10.4167280916,7.2605315496933995
563,19.95,47.6645990372,10.4167269897,7.260903699330617
564,19.96,47.664599623,10.4167264388,7.261083637040964
565,19.98,47.6646007947,10.416725337,7.261437578263521
566,19.99,47.6646013805,10.4167247862,7.26161117327499
567,20.02,47.664603138,10.4167231339,7.2621196818343625
568,20.03,47.6646037239,10.4167225832,7.265800894849061
569,20.05,47.6646048957,10.4167214818,7.266183814735297
570,20.06,47.6646054816,10.4167209312,7.266368932099925
571,20.08,47.6646066535,10.41671983,7.266733235793755
572,20.09,47.6646072394,10.4167192794,7.266918350086248
573,20.12,47.6646089973,10.416717628,7.267436466415634
574,20.13,47.6646095833,10.4167170775,7.267609307873138
575,20.15,47.6646107553,10.4167159767,7.267942305098432
576,20.17,47.6646119274,10.416714876,7.277926948762823
577,20.18,47.6646125135,10.4167143257,7.278111281841381
578,20.2,47.6646136856,10.4167132252,7.278479525928897
579,20.21,47.6646142717,10.416712675,7.278657513171813
580,20.24,47.66461603,10.4167110244,7.279191468952505
581,20.25,47.6646166161,10.4167104743,7.279363109223595
582,20.27,47.6646177884,10.4167093742,7.279694120051254
583,20.28,47.6646183746,10.4167088241,7.279859833258257
584,20.3,47.664619547,10.4167077241,7.2853115879126635
585,20.31,47.6646201332,10.4167071742,7.285494908048085
586,20.32,47.6646207194,10.4167066243,7.285678227693107
587,20.35,47.6646224781,10.4167049746,7.286222259114411
588,20.37,47.6646236506,10.416703875,7.28657027967303
589,20.38,47.6646242369,10.4167033253,7.286734983658023
590,20.39,47.6646248232,10.4167027755,7.2869060314921335
591,20.41,47.6646259958,10.4167016761,7.28723543476389
592,20.44,47.6646277549,10.4167000273,7.292400684826079
593,20.45,47.6646283412,10.4166994777,7.292589459817515
594,20.47,47.664629514,10.4166983786,7.292948827719567
595,20.48,47.6646301004,10.4166978291,7.293125337117814
596,20.49,47.6646306868,10.4166972797,7.293295499263174
597,20.51,47.6646318597,10.4166961808,7.293636250418871
598,20.53,47.6646330326,10.4166950821,7.293964305749729
599,20.55,47.6646342055,10.4166939835,7.298470906910317
600,20.57,47.6646353785,10.416692885,7.298841108246346
601,20.58,47.664635965,10.4166923358,7.29902303357244
602,20.6,47.6646371381,10.4166912374,7.299380968785955
603,20.61,47.6646377247,10.4166906883,7.299550630752786
604,20.64,47.6646394844,10.416689041,7.300065523607726
605,20.66,47.6646406576,10.416687943,7.300392143216472
606,20.67,47.6646412442,10.416687394,7.300555451849353
607,20.69,47.6646424175,10.4166862962,7.304645490564211
608,20.7,47.6646430042,10.4166857473,7.304826793800357
609,20.72,47.6646441775,10.4166846496,7.305188957878809
610,20.74,47.6646453509,10.416683552,7.305538859576479
611,20.76,47.6646465243,10.4166824545,7.305882408529025
612,20.77,47.6646471111,10.4166819059,7.306038748170922
613,20.79,47.6646482846,10.4166808085,7.306370032695599
614,20.8,47.6646488714,10.4166802599,7.306526369799861
615,20.82,47.6646500449,10.4166791628,7.310208115477901
616,20.84,47.6646512186,10.4166780657,7.310568748771287
617,20.86,47.6646523922,10.4166769688,7.310922582250321
618,20.87,47.6646529791,10.4166764204,7.311090416534131
619,20.89,47.6646541528,10.4166753236,7.311431987692235
620,20.9,47.6646547397,10.4166747753,7.3115934682722825
621,20.92,47.6646559135,10.4166736786,7.3119227771091255
622,20.93,47.6646565005,10.4166731304,7.312071998550335
623,20.96,47.6646582613,10.4166714858,7.315537907146487
624,20.97,47.6646588483,10.4166709376,7.315717105369978
625,20.99,47.6646600223,10.4166698414,7.316062794675915
626,21.0,47.6646606093,10.4166692933,7.316235637528022
627,21.02,47.6646617833,10.4166681973,7.316568616317594
628,21.04,47.6646629574,10.4166671013,7.316895689120168
629,21.06,47.6646641315,10.4166660055,7.317210053453218
630,21.07,47.6646647186,10.4166654576,7.319918721857283
631,21.09,47.6646658928,10.416664362,7.32027422705761
632,21.1,47.66466648,10.4166638142,7.320446080137067
633,21.12,47.6646676542,10.4166627186,7.320801579199217
634,21.14,47.6646688286,10.4166616232,7.321132570608594
635,21.16,47.6646700029,10.4166605279,7.321463102022205
636,21.17,47.6646705901,10.4166599803,7.321622240352668
637,21.19,47.6646717646,10.4166588852,7.321928262067268
638,21.21,47.6646729391,10.4166577902,7.324450667208493
639,21.22,47.6646735263,10.4166572427,7.324633248378134
640,21.25,47.6646752882,10.4166556005,7.325144235824437
641,21.26,47.6646758755,10.4166550531,7.325314563002628
642,21.28,47.6646770501,10.4166539585,7.325642503615374
643,21.29,47.6646776375,10.4166534112,7.325800578130632
644,21.3,47.6646782248,10.4166528639,7.325964545936335
645,21.32,47.6646793996,10.4166517695,7.326267978984475
646,21.34,47.6646805744,10.4166506752,7.3284392268485465
647,21.36,47.6646817492,10.416649581,7.328789407510879
648,21.38,47.6646829241,10.4166484869,7.329127336269061
649,21.39,47.6646835115,10.4166479399,7.3292960659345265
650,21.41,47.6646846865,10.416646846,7.329615383922555
651,21.42,47.664685274,10.416646299,7.329778220058207
652,21.45,47.6646870365,10.4166446584,7.33024129451671
653,21.46,47.6646876241,10.4166441116,7.3318883713936085
654,21.47,47.6646882116,10.4166435648,7.332068148110759
655,21.49,47.6646893867,10.4166424713,7.3324154534715404
656,21.5,47.6646899743,10.4166419246,7.332582981278423
657,21.53,47.6646917371,10.4166402847,7.3330728433343575
658,21.54,47.6646923248,10.4166397381,7.333228121739174
659,21.55,47.6646929124,10.4166391915,7.333389286609406
660,21.57,47.6646940877,10.4166380984,7.333699367439272
661,21.59,47.6646952631,10.4166370055,7.335168486056818
662,21.6,47.6646958508,10.4166364591,7.335340647407992
663,21.62,47.6646970262,10.4166353663,7.335684966929945
664,21.64,47.6646982017,10.4166342736,7.336017039131847
665,21.66,47.6646993773,10.4166331811,7.336330503291711
666,21.67,47.664699965,10.4166326348,7.336496298018063
667,21.69,47.6647011407,10.4166315424,7.336797512812489
668,21.7,47.6647017285,10.4166309963,7.33694470040667
669,21.72,47.6647029041,10.416629904,7.338116398126867
670,21.74,47.6647040799,10.4166288119,7.338451774299222
671,21.76,47.6647052556,10.4166277199,7.338786665235598
672,21.77,47.6647058435,10.4166271739,7.338951168771267
673,21.79,47.6647070193,10.4166260821,7.339267450479719
674,21.8,47.6647076073,10.4166255362,7.33941970991118
675,21.82,47.6647087832,10.4166244445,7.339723744335484
676,21.84,47.6647099591,10.4166233529,7.340021412839704
677,21.86,47.6647111351,10.4166222615,7.340897568474566
678,21.87,47.6647117231,10.4166217158,7.3410666298489495
679,21.89,47.6647128992,10.4166206245,7.341392509930242
680,21.9,47.6647134873,10.4166200789,7.341549328750065
681,21.92,47.6647146634,10.4166189877,7.341868839759423
682,21.94,47.6647158396,10.4166178967,7.342169744253689
683,21.96,47.6647170158,10.4166168058,7.342464281721105
684,21.97,47.6647176039,10.4166162604,7.342608367509124
685,21.99,47.6647187802,10.4166151696,7.343214688367388
686,22.01,47.6647199566,10.416614079,7.343537390142384
687,22.02,47.6647205448,10.4166135337,7.343698739970498
688,22.03,47.664721133,10.4166129885,7.343853723784916
689,22.06,47.6647228976,10.4166113529,7.344318669739491
690,22.07,47.6647234859,10.4166108077,7.344467777049005
691,22.09,47.6647246624,10.4166097175,7.344759132096661
692,22.1,47.6647252507,10.4166091725,7.344895507000788
693,22.12,47.6647264273,10.4166080824,7.345225977325367
694,22.13,47.6647270156,10.4166075375,7.3453854747206275
695,22.16,47.6647287806,10.4166059027,7.3458644567694575
696,22.17,47.664729369,10.4166053578,7.346018080732052
697,22.19,47.6647305457,10.4166042682,7.346318462442204
698,22.2,47.6647311341,10.4166037234,7.346465717356834
699,22.22,47.664732311,10.4166026339,7.346747988679506
700,22.23,47.6647328994,10.4166020892,7.346888874546424
701,22.26,47.6647346648,10.4166004553,7.347106786818804
702,22.27,47.6647352533,10.4165999107,7.347264917260977
703,22.29,47.6647364302,10.4165988216,7.347580673547545
704,22.3,47.6647370188,10.4165982771,7.347726568095487
705,22.32,47.6647381958,10.4165971881,7.348030084892813
706,22.33,47.6647387844,10.4165966437,7.348169608569651
707,22.36,47.6647405501,10.4165950106,7.348587672015522
708,22.37,47.6647411387,10.4165944663,7.348238803902577
709,22.39,47.6647423159,10.4165933777,7.348564070271239
710,22.4,47.6647429045,10.4165928335,7.348720332750542
711,22.42,47.6647440818,10.4165917451,7.3490269928066105
712,22.43,47.6647446705,10.416591201,7.349171021475635
713,22.46,47.6647464366,10.4165895687,7.3496031008230425
714,22.47,47.6647470253,10.4165890246,7.349747124875736
715,22.49,47.6647482027,10.4165879366,7.350022432934891
716,22.5,47.6647487915,10.4165873927,7.3494349084735155
717,22.52,47.664749969,10.4165863048,7.349756957359348
718,22.53,47.6647505578,10.416585761,7.349905495079825
719,22.55,47.6647517354,10.4165846733,7.3502089378052435
720,22.57,47.664752913,10.4165835857,7.350506006208908
721,22.59,47.6647540907,10.4165824983,7.3507844709117105
722,22.61,47.6647552685,10.4165814109,7.351057073103769
723,22.63,47.6647564462,10.4165803237,7.3503848426068075
724,22.64,47.6647570351,10.4165797801,7.3505442719195875
725,22.66,47.664758213,10.4165786931,7.3508445287394455
726,22.68,47.6647593909,10.4165776061,7.351144781057698
727,22.7,47.6647605688,10.4165765193,7.351432285706373
728,22.71,47.6647611578,10.4165759759,7.35157310871198
729,22.72,47.6647617468,10.4165754325,7.351713930809379
730,22.74,47.6647629249,10.4165743459,7.351976973198528
731,22.76,47.6647641029,10.4165732594,7.351087738827429
732,22.77,47.664764692,10.4165727162,7.351239480061102
733,22.79,47.6647658701,10.4165716298,7.351548810256491
734,22.81,47.6647670483,10.4165705436,7.351839537896541
735,22.83,47.6647682266,10.4165694574,7.352124410243536
736,22.84,47.6647688157,10.4165689144,7.352263397066037
737,22.85,47.6647694049,10.4165683714,7.352396531658979
738,22.87,47.6647705832,10.4165672855,7.352662275112805
739,22.89,47.6647717616,10.4165661997,7.3515676937760706
740,22.91,47.66477294,10.416565114,7.351873924029225
741,22.92,47.6647735292,10.4165645712,7.35202385013428
742,22.94,47.6647747077,10.4165634857,7.352311476480824
743,22.95,47.664775297,10.416562943,7.352449176608953
744,22.97,47.6647764756,10.4165618576,7.352724574028336
745,22.98,47.6647770649,10.416561315,7.352855896113629
746,23.01,47.6647788329,10.4165596872,7.353244008837346
747,23.03,47.6647800116,10.4165586022,7.351971436857745
748,23.04,47.6647806009,10.4165580597,7.352125953539809
749,23.05,47.6647811903,10.4165575173,7.352268248915199
750,23.08,47.6647829585,10.4165558901,7.352695127972048
751,23.09,47.664783548,10.4165553478,7.352825198147156
752,23.11,47.6647847269,10.4165542632,7.353091179825989
753,23.12,47.6647853163,10.4165537209,7.353227091443217
754,23.14,47.6647864953,10.4165526365,7.353474469683522
755,23.15,47.6647870848,10.4165520943,7.351879705718247
756,23.17,47.6647882638,10.4165510101,7.352173550746728
757,23.19,47.6647894429,10.4165499259,7.352461551113359
758,23.21,47.664790622,10.4165488419,7.352736791661429
759,23.23,47.6647918012,10.4165477579,7.353006187132214
760,23.24,47.6647923908,10.416547216,7.353134505468932
761,23.26,47.66479357,10.4165461322,7.353391138966904
762,23.27,47.6647941596,10.4165455904,7.353513076110097
763,23.3,47.6647959286,10.4165439651,7.352021727199065
764,23.31,47.6647965183,10.4165434233,7.352167476116596
765,23.32,47.664797108,10.4165428816,7.352306844360494
766,23.34,47.6647982874,10.4165417983,7.352579198435006
767,23.35,47.6647988771,10.4165412567,7.352712183964344
768,23.37,47.6648000566,10.4165401735,7.352972315124633
769,23.4,47.664801826,10.416538549,7.353334610298779
770,23.41,47.6648024158,10.4165380076,7.35139850424919
771,23.43,47.6648035954,10.4165369247,7.351693046569686
772,23.44,47.6648041852,10.4165363834,7.351830744907371
773,23.46,47.6648053649,10.4165353007,7.352106686081898
774,23.47,47.6648059548,10.4165347594,7.35223854774328
775,23.49,47.6648071345,10.4165336769,7.352501720331367
776,23.51,47.6648083144,10.4165325945,7.3527468417885915
777,23.52,47.6648089043,10.4165320534,7.352865935997714
778,23.54,47.6648100842,10.4165309712,7.35089759615969
779,23.55,47.6648106741,10.4165304301,7.351046434531783
780,23.57,47.6648118541,10.416529348,7.351326067229133
781,23.6,47.6648136241,10.4165277251,7.351729551760909
782,23.61,47.6648142141,10.4165271842,7.351859789469306
783,23.63,47.6648153942,10.4165261025,7.3521080494547775
784,23.64,47.6648159843,10.4165255617,7.352226071845123
785,23.66,47.6648171644,10.4165244801,7.352467943123407
786,23.67,47.6648177545,10.4165239394,7.350234148911546
787,23.69,47.6648189347,10.416522858,7.350517021533845
788,23.71,47.664820115,10.4165217767,7.35078768047024
789,23.72,47.6648207052,10.4165212361,7.350916903134804
790,23.74,47.6648218855,10.416520155,7.3511747873869675
791,23.76,47.6648230659,10.416519074,7.351420457125304
792,23.77,47.6648236561,10.4165185336,7.3515369066536564
793,23.79,47.6648248366,10.4165174527,7.351770360438664
794,23.81,47.6648260171,10.416516372,7.34953560719948
795,23.83,47.6648271976,10.4165152914,7.349809613800214
796,23.84,47.6648277879,10.4165147511,7.349943704238835
797,23.86,47.6648289686,10.4165136707,7.350193289014868
798,23.87,47.6648295589,10.4165131305,7.350320990640919
799,23.89,47.6648307396,10.4165120502,7.3505641836578235
800,23.91,47.6648319203,10.41651097,7.350800986428882
801,23.93,47.6648331011,10.4165098899,7.3484244015037445
802,23.94,47.6648336915,10.4165093499,7.348563419714453
803,23.96,47.6648348723,10.41650827,7.3488350657939465
804,23.97,47.6648354628,10.4165077301,7.3489618750789125
805,23.99,47.6648366437,10.4165066504,7.34921492177748
806,24.0,47.6648372342,10.4165061105,7.349341728002636
807,24.03,47.6648390057,10.4165044912,7.349696591430743
808,24.05,47.6648401867,10.4165034118,7.349924645874645
809,24.06,47.6648407773,10.4165028722,7.347301989115845
810,24.08,47.6648419584,10.4165017929,7.347577790738981
811,24.1,47.6648431396,10.4165007138,7.34783499533226
812,24.11,47.6648437302,10.4165001743,7.347960402105431
813,24.13,47.6648449114,10.4164990953,7.348211211652926
814,24.15,47.6648460927,10.4164980165,7.348443425110676
815,24.16,47.6648466834,10.4164974771,7.34855662306155
816,24.18,47.6648478647,10.4164963984,7.348782441587518
817,24.19,47.6648484554,10.4164958591,7.346052617290491
818,24.21,47.6648496369,10.4164947806,7.346314113347176
819,24.22,47.6648502276,10.4164942414,7.3464445705480355
820,24.25,47.6648519998,10.4164926239,7.346823734046212
821,24.27,47.6648531814,10.4164915457,7.347060236123029
822,24.28,47.6648537722,10.4164910066,7.347178485632057
823,24.29,47.664854363,10.4164904676,7.3472903433605605
824,24.31,47.6648555447,10.4164893896,7.347508245244394
825,24.32,47.6648561355,10.4164888507,7.344681851095208
826,24.35,47.6648579081,10.416487234,7.345076952144182
827,24.36,47.664858499,10.4164866952,7.345200322587749
828,24.38,47.6648596808,10.4164856176,7.34544706041673
829,24.39,47.6648602717,10.4164850789,7.345564035917206
830,24.41,47.6648614536,10.4164840014,7.345798568510007
831,24.43,47.6648626356,10.4164829241,7.3460145054220405
832,24.45,47.6648638175,10.4164818469,7.343201617369646
833,24.47,47.6648649996,10.4164807699,7.3434529261996975
834,24.48,47.6648655906,10.4164802314,7.3435814807954785
835,24.5,47.6648667727,10.4164791545,7.343826390085533
836,24.51,47.6648673637,10.416478616,7.343954942036097
837,24.53,47.6648685459,10.4164775393,7.344181254416564
838,24.54,47.664869137,10.416477001,7.344291212628879
839,24.57,47.6648709104,10.4164753861,7.344615276905608
840,24.58,47.6648715015,10.4164748479,7.341606561603636
841,24.6,47.6648726838,10.4164737715,7.341868379416993
842,24.61,47.664873275,10.4164732334,7.341989991768485
843,24.63,47.6648744574,10.4164721572,7.342233213002098
844,24.64,47.6648750486,10.4164716191,7.342354822296331
845,24.67,47.6648768223,10.4164700052,7.342688263965819
846,24.68,47.6648774136,10.4164694672,7.342797674096729
847,24.7,47.6648785961,10.4164683914,7.343009501490675
848,24.71,47.6648791874,10.4164678535,7.339920846582824
849,24.73,47.6648803701,10.4164667779,7.340168929161326
850,24.75,47.6648815527,10.4164657024,7.340416407552043
851,24.77,47.6648827354,10.4164646269,7.340658085879916
852,24.78,47.6648833268,10.4164640893,7.340766430343593
853,24.8,47.6648845096,10.416463014,7.340989513136842
854,24.81,47.664885101,10.4164624764,7.3410978545438414
855,24.83,47.6648862838,10.4164614013,7.341308138202603
856,24.86,47.6648880582,10.4164597889,7.33839094399218
857,24.87,47.6648886497,10.4164592515,7.338511089170229
858,24.89,47.6648898327,10.4164581767,7.338751377179487
859,24.9,47.6648904242,10.4164576394,7.338865121242899
860,24.92,47.6648916072,10.4164565648,7.339092607136905
861,24.93,47.6648921988,10.4164560276,7.339194157829358
862,24.96,47.6648939735,10.416454416,7.33950459605128
863,24.97,47.6648945651,10.4164538788,7.336277171515403
864,24.99,47.6648957483,10.4164528046,7.336528413154934
865,25.0,47.6648963399,10.4164522676,7.336647632838099
866,25.02,47.6648975232,10.4164511935,7.336886679831115
867,25.03,47.6648981149,10.4164506566,7.336993707923529
868,25.06,47.6648998899,10.4164490458,7.3373269746247045
869,25.07,47.6649004816,10.4164485089,7.337433998642888
870,25.09,47.6649016651,10.4164474353,7.337629455891167
871,25.1,47.6649022568,10.4164468985,7.334336771960451
872,25.12,47.6649034403,10.416445825,7.334586923651658
873,25.13,47.6649040321,10.4164452883,7.33470590521245
874,25.15,47.6649052157,10.416444215,7.334937463294721
875,25.17,47.6649063993,10.4164431418,7.335162616552715
876,25.19,47.664907583,10.4164420687,7.335375579400489
877,25.2,47.6649081748,10.4164415322,7.33548175150924
878,25.22,47.6649093586,10.4164404593,7.335676120748413
879,25.23,47.6649099505,10.4164399228,7.332325442630661
880,25.25,47.6649111343,10.4164388501,7.332568256645506
881,25.27,47.6649123181,10.4164377774,7.332811066587474
882,25.29,47.664913502,10.4164367049,7.333035286019079
883,25.3,47.664914094,10.4164361686,7.333147704859938
884,25.32,47.664915278,10.4164350963,7.333353330923039
885,25.33,47.66491587,10.4164345601,7.333459343991416
886,25.35,47.664917054,10.4164334879,7.333658561752371
887,25.36,47.6649176461,10.4164329518,7.330259645421155
888,25.38,47.6649188302,10.4164318798,7.330501678853453
889,25.4,47.6649200143,10.4164308079,7.330737303936665
890,25.41,47.6649206064,10.4164302719,7.330855428269578
891,25.43,47.6649217906,10.4164292002,7.33107246146143
892,25.44,47.6649223828,10.4164286643,7.331178400822907
893,25.47,47.6649241592,10.416427057,7.331482151384156
894,25.49,47.6649253436,10.4164259855,7.3281449489299115
895,25.5,47.6649259358,10.4164254498,7.328268857049025
896,25.52,47.6649271202,10.4164243786,7.328503858965963
897,25.55,47.6649288969,10.4164227719,7.32884417430656
898,25.56,47.6649294892,10.4164222364,7.328949491193904
899,25.57,47.6649300815,10.4164217009,7.329054806653038
900,25.59,47.664931266,10.41642063,7.3292648030607275
901,25.6,47.6649318584,10.4164200946,7.329357936180322
902,25.62,47.664933043,10.4164190239,7.325976649187537
903,25.63,47.6649336354,10.4164184885,7.326100643924117
904,25.66,47.6649354125,10.4164168828,7.3264463546610745
905,25.68,47.6649365972,10.4164158124,7.326674475422642
906,25.69,47.6649371897,10.4164152772,7.326779879181489
907,25.71,47.6649383745,10.416414207,7.32698940896637
908,25.72,47.664938967,10.4164136719,7.327088402382183
909,25.74,47.6649401519,10.4164126019,7.327279341190555
910,25.76,47.6649413369,10.4164115319,7.323895401444561
911,25.78,47.6649425219,10.4164104621,7.3241296258691415
912,25.79,47.6649431144,10.4164099272,7.324246736555122
913,25.81,47.6649442995,10.4164088575,7.324468780053541
914,25.82,47.6649448921,10.4164083228,7.324567303484883
915,25.84,47.6649460772,10.4164072533,7.3247765230493425
916,25.85,47.6649466698,10.4164067186,7.324875043428162
917,25.88,47.6649484477,10.4164051146,7.321524050446453
918,25.89,47.6649490403,10.41640458,7.321647174602063
919,25.91,47.6649502256,10.4164035109,7.321881247284328
920,25.92,47.6649508183,10.4164029764,7.321992195810874
921,25.94,47.6649520037,10.4164019075,7.322207678973981
922,25.95,47.6649525964,10.416401373,7.322318624448275
923,25.98,47.6649543746,10.4163997699,7.322620049744714
924,25.99,47.6649549674,10.4163992356,7.322712407620738
925,26.0,47.6649555601,10.4163987013,7.322810526924503
926,26.02,47.6649567457,10.4163976328,7.319372621361267
927,26.03,47.6649573385,10.4163970986,7.319489660954
928,26.05,47.6649585242,10.4163960303,7.319711566125211
929,26.07,47.6649597098,10.4163949621,7.319932813730615
930,26.09,47.6649608956,10.416393894,7.32013612832245
931,26.11,47.6649620814,10.416392826,7.3203330264343816
932,26.12,47.6649626743,10.416392292,7.320431473907576
933,26.13,47.6649632672,10.4163917581,7.320523508248144
934,26.15,47.664964453,10.4163906904,7.317067579164625
935,26.17,47.664965639,10.4163896227,7.317296064240079
936,26.18,47.6649662319,10.4163890889,7.317412852984315
937,26.2,47.6649674179,10.4163880214,7.317628504686172
938,26.22,47.6649686039,10.416386954,7.317837738513619
939,26.23,47.664969197,10.4163864204,7.317930185630565
940,26.25,47.6649703831,10.4163853532,7.318120831188019
941,26.26,47.6649709761,10.4163848196,7.3182190297426875
942,26.28,47.6649721623,10.4163837526,7.314738292939659
943,26.31,47.6649739416,10.4163821522,7.315083711413531
944,26.32,47.6649745348,10.4163816188,7.315188821336612
945,26.34,47.6649757211,10.4163805521,7.315398373569061
946,26.35,47.6649763142,10.4163800188,7.31550281599273
947,26.36,47.6649769074,10.4163794855,7.315601506053922
948,26.38,47.6649780938,10.416378419,7.315792468671373
949,26.4,47.6649792802,10.4163773526,7.312297482204385
950,26.42,47.6649804667,10.4163762863,7.312532512613009
951,26.43,47.66498106,10.4163757532,7.312643944325206
952,26.45,47.6649822465,10.4163746871,7.31286613503909
953,26.47,47.6649834331,10.4163736211,7.313076158046639
954,26.48,47.6649840264,10.4163730882,7.313174750967309
955,26.5,47.6649852131,10.4163720223,7.313372603646179
956,26.52,47.6649863998,10.4163709566,7.313557618845148
957,26.54,47.6649875866,10.416369891,7.310073512463233
958,26.55,47.6649881799,10.4163693583,7.310190664373049
959,26.57,47.6649893668,10.4163682928,7.310414154466937
960,26.58,47.6649899602,10.4163677602,7.310519141675625
961,26.6,47.6649911471,10.4163666949,7.310729789086009
962,26.61,47.6649917406,10.4163661623,7.310829030146276
963,26.64,47.664993521,10.4163645647,7.311119654037794
964,26.65,47.6649941145,10.4163640322,7.311212472887364
965,26.67,47.6649953016,10.4163629673,7.307730557987802
966,26.69,47.6649964887,10.4163619026,7.307954148511984
967,26.7,47.6649970822,10.4163613702,7.308072021523029
968,26.72,47.6649982694,10.4163603056,7.308283446700994
969,26.75,47.6650000503,10.416358709,7.308575577258225
970,26.76,47.6650006439,10.4163581768,7.308674865304103
971,26.77,47.6650012375,10.4163576446,7.308774152219705
972,26.79,47.6650024249,10.4163565804,7.308948404276427
973,26.8,47.6650030185,10.4163560484,7.3053812660252895
974,26.82,47.6650042059,10.4163549843,7.305612201302982
975,26.83,47.6650047996,10.4163544524,7.305718034730634
976,26.86,47.6650065809,10.4163528566,7.306030480159607
977,26.88,47.6650077684,10.4163517929,7.3062299808045195
978,26.9,47.665008956,10.4163507293,7.306417320840965
979,26.91,47.6650095498,10.4163501975,7.306510989481729
980,26.93,47.6650107374,10.4163491341,7.3030447286853395
981,26.94,47.6650113313,10.4163486025,7.303151443987913
982,26.97,47.6650131128,10.4163470076,7.303489469361678
983,26.99,47.6650143006,10.4163459445,7.303696467091306
984,27.0,47.6650148945,10.416345413,7.303796752973643
985,27.02,47.6650160824,10.4163443501,7.30398516663612
986,27.03,47.6650166763,10.4163438187,7.304079026260673
987,27.04,47.6650172703,10.4163432873,7.304167153317948
988,27.07,47.6650190522,10.4163416933,7.300828460755959
989,27.08,47.6650196462,10.416341162,7.30094186020907
990,27.1,47.6650208342,10.4163400995,7.301162231376004
991,27.12,47.6650220223,10.4163390371,7.3013704459163495
992,27.13,47.6650226164,10.416338506,7.301465263035164
993,27.15,47.6650238045,10.4163374438,7.30166062198348
994,27.16,47.6650243986,10.4163369127,7.301755436055023
995,27.19,47.6650261809,10.4163353197,7.298403575978983
996,27.2,47.6650267751,10.4163347887,7.29851800716033
997,27.22,47.6650279634,10.4163337269,7.2987397379143655
998,27.23,47.6650285575,10.416333196,7.298853463370759
999,27.25,47.6650297459,10.4163321344,7.299056611496956
